tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,012,"DRB012-minusminus-var-yes.c",true,32,32,1,.072,15036,0,0
romp,012,"DRB012-minusminus-var-yes.c",true,32,32,1,.069,15084,0,0
romp,013,"DRB013-nowait-orig-yes.c",true,32,N/A,1,.088,23320,0,0
romp,013,"DRB013-nowait-orig-yes.c",true,32,N/A,1,.086,23312,0,0
romp,014,"DRB014-outofbounds-orig-yes.c",true,32,N/A,1,.090,43084,0,0
romp,014,"DRB014-outofbounds-orig-yes.c",true,32,N/A,1,.088,44784,0,0
romp,015,"DRB015-outofbounds-var-yes.c",true,32,32,1,.073,23188,0,0
romp,015,"DRB015-outofbounds-var-yes.c",true,32,32,1,.072,22552,0,0
romp,016,"DRB016-outputdep-orig-yes.c",true,32,N/A,1,.069,13516,0,0
romp,016,"DRB016-outputdep-orig-yes.c",true,32,N/A,1,.070,13788,0,0
romp,017,"DRB017-outputdep-var-yes.c",true,32,32,1,.071,15040,0,0
romp,017,"DRB017-outputdep-var-yes.c",true,32,32,1,.069,15032,0,0
romp,018,"DRB018-plusplus-orig-yes.c",true,32,N/A,1,.070,13836,0,0
romp,018,"DRB018-plusplus-orig-yes.c",true,32,N/A,1,.069,13852,0,0
romp,019,"DRB019-plusplus-var-yes.c",true,32,32,1,.070,16344,0,0
romp,019,"DRB019-plusplus-var-yes.c",true,32,32,1,.068,16520,0,0
romp,020,"DRB020-privatemissing-var-yes.c",true,32,32,1,.070,15004,0,0
romp,020,"DRB020-privatemissing-var-yes.c",true,32,32,1,.069,14908,0,0
romp,021,"DRB021-reductionmissing-orig-yes.c",true,32,N/A,1,.074,15060,0,0
romp,021,"DRB021-reductionmissing-orig-yes.c",true,32,N/A,1,.072,15084,0,0
romp,022,"DRB022-reductionmissing-var-yes.c",true,32,32,1,.071,16528,0,0
romp,022,"DRB022-reductionmissing-var-yes.c",true,32,32,1,.068,16284,0,0
romp,023,"DRB023-sections1-orig-yes.c",true,32,N/A,1,.069,13420,0,0
romp,023,"DRB023-sections1-orig-yes.c",true,32,N/A,1,.066,13464,0,0
romp,026,"DRB026-targetparallelfor-orig-yes.c",true,32,N/A,1,.071,13996,0,0
romp,026,"DRB026-targetparallelfor-orig-yes.c",true,32,N/A,1,.068,14168,0,0
romp,027,"DRB027-taskdependmissing-orig-yes.c",true,32,N/A,1,.069,11908,0,0
romp,027,"DRB027-taskdependmissing-orig-yes.c",true,32,N/A,1,.066,11880,0,0
romp,028,"DRB028-privatemissing-orig-yes.c",true,32,N/A,1,.070,14456,0,0
romp,028,"DRB028-privatemissing-orig-yes.c",true,32,N/A,1,.067,14572,0,0
romp,029,"DRB029-truedep1-orig-yes.c",true,32,N/A,1,.069,14048,0,0
romp,029,"DRB029-truedep1-orig-yes.c",true,32,N/A,1,.068,14080,0,0
romp,030,"DRB030-truedep1-var-yes.c",true,32,32,1,.070,14024,0,0
romp,030,"DRB030-truedep1-var-yes.c",true,32,32,1,.066,14176,0,0
romp,031,"DRB031-truedepfirstdimension-orig-yes.c",true,32,N/A,1,.899,577172,0,0
romp,031,"DRB031-truedepfirstdimension-orig-yes.c",true,32,N/A,1,.926,605064,0,0
romp,032,"DRB032-truedepfirstdimension-var-yes.c",true,32,32,1,.072,16308,0,0
romp,032,"DRB032-truedepfirstdimension-var-yes.c",true,32,32,1,.070,16312,0,0
romp,033,"DRB033-truedeplinear-orig-yes.c",true,32,N/A,1,.070,13084,0,0
romp,033,"DRB033-truedeplinear-orig-yes.c",true,32,N/A,1,.067,13208,0,0
romp,034,"DRB034-truedeplinear-var-yes.c",true,32,32,1,.070,13964,0,0
romp,034,"DRB034-truedeplinear-var-yes.c",true,32,32,1,.067,14068,0,0
romp,035,"DRB035-truedepscalar-orig-yes.c",true,32,N/A,1,.070,14540,0,0
romp,035,"DRB035-truedepscalar-orig-yes.c",true,32,N/A,1,.068,14596,0,0
romp,036,"DRB036-truedepscalar-var-yes.c",true,32,32,1,.071,15276,0,0
romp,036,"DRB036-truedepscalar-var-yes.c",true,32,32,1,.068,15116,0,0
romp,037,"DRB037-truedepseconddimension-orig-yes.c",true,32,N/A,1,.470,22300,0,0
romp,037,"DRB037-truedepseconddimension-orig-yes.c",true,32,N/A,1,.472,22376,0,0
romp,038,"DRB038-truedepseconddimension-var-yes.c",true,32,32,1,.072,15988,0,0
romp,038,"DRB038-truedepseconddimension-var-yes.c",true,32,32,1,.071,16092,0,0
romp,039,"DRB039-truedepsingleelement-orig-yes.c",true,32,N/A,1,.073,14096,0,0
romp,039,"DRB039-truedepsingleelement-orig-yes.c",true,32,N/A,1,.071,14120,0,0
romp,040,"DRB040-truedepsingleelement-var-yes.c",true,32,32,1,.069,14636,0,0
romp,040,"DRB040-truedepsingleelement-var-yes.c",true,32,32,1,.068,15032,0,0
romp,041,"DRB041-3mm-parallel-no.c",false,32,N/A,0,117.472,6567912,0,0
romp,041,"DRB041-3mm-parallel-no.c",false,32,N/A,0,113.966,6247124,0,0
romp,042,"DRB042-3mm-tile-no.c",false,32,N/A,0,40.150,1757604,0,0
romp,042,"DRB042-3mm-tile-no.c",false,32,N/A,0,39.774,1782824,0,0
romp,045,"DRB045-doall1-orig-no.c",false,32,N/A,0,.070,13196,0,0
romp,045,"DRB045-doall1-orig-no.c",false,32,N/A,0,.068,13196,0,0
romp,046,"DRB046-doall2-orig-no.c",false,32,N/A,0,.122,62272,0,0
romp,046,"DRB046-doall2-orig-no.c",false,32,N/A,0,.117,62128,0,0
romp,047,"DRB047-doallchar-orig-no.c",false,32,N/A,0,.071,12996,0,0
romp,047,"DRB047-doallchar-orig-no.c",false,32,N/A,0,.068,12860,0,0
romp,048,"DRB048-firstprivate-orig-no.c",false,32,N/A,0,.075,15760,0,0
romp,048,"DRB048-firstprivate-orig-no.c",false,32,N/A,0,.074,15640,0,0
romp,049,"DRB049-fprintf-orig-no.c",false,32,N/A,0,.095,22272,0,0
romp,049,"DRB049-fprintf-orig-no.c",false,32,N/A,0,.095,22284,0,0
romp,050,"DRB050-functionparameter-orig-no.c",false,32,N/A,0,.077,18060,0,0
romp,050,"DRB050-functionparameter-orig-no.c",false,32,N/A,0,.074,18000,0,0
romp,051,"DRB051-getthreadnum-orig-no.c",false,32,N/A,0,.069,11688,0,0
romp,051,"DRB051-getthreadnum-orig-no.c",false,32,N/A,0,.065,11684,0,0
romp,052,"DRB052-indirectaccesssharebase-orig-no.c",false,32,N/A,0,.090,19740,0,0
romp,052,"DRB052-indirectaccesssharebase-orig-no.c",false,32,N/A,0,.088,19788,0,0
romp,053,"DRB053-inneronly1-orig-no.c",false,32,N/A,0,.091,18000,0,0
romp,053,"DRB053-inneronly1-orig-no.c",false,32,N/A,0,.086,18172,0,0
romp,054,"DRB054-inneronly2-orig-no.c",false,32,N/A,0,.532,114068,0,0
romp,054,"DRB054-inneronly2-orig-no.c",false,32,N/A,0,.565,114052,0,0
romp,057,"DRB057-jacobiinitialize-orig-no.c",false,32,N/A,0,.829,752644,0,0
romp,057,"DRB057-jacobiinitialize-orig-no.c",false,32,N/A,0,.824,752820,0,0
romp,058,"DRB058-jacobikernel-orig-no.c",false,32,N/A,0,373.445,1290080,0,0
romp,058,"DRB058-jacobikernel-orig-no.c",false,32,N/A,0,376.870,1284752,0,0
romp,059,"DRB059-lastprivate-orig-no.c",false,32,N/A,0,.071,13712,0,0
romp,059,"DRB059-lastprivate-orig-no.c",false,32,N/A,0,.069,13716,0,0
romp,060,"DRB060-matrixmultiply-orig-no.c",false,32,N/A,0,18.967,1108608,0,0
romp,060,"DRB060-matrixmultiply-orig-no.c",false,32,N/A,0,18.508,1124692,0,0
romp,061,"DRB061-matrixvector1-orig-no.c",false,32,N/A,0,.283,114308,0,0
romp,061,"DRB061-matrixvector1-orig-no.c",false,32,N/A,0,.282,114452,0,0
romp,062,"DRB062-matrixvector2-orig-no.c",false,32,N/A,0,19.105,9084632,0,0
romp,062,"DRB062-matrixvector2-orig-no.c",false,32,N/A,0,18.953,9084672,0,0
romp,063,"DRB063-outeronly1-orig-no.c",false,32,N/A,0,.181,111852,0,0
romp,063,"DRB063-outeronly1-orig-no.c",false,32,N/A,0,.179,111952,0,0
romp,064,"DRB064-outeronly2-orig-no.c",false,32,N/A,0,.158,105508,0,0
romp,064,"DRB064-outeronly2-orig-no.c",false,32,N/A,0,.158,105480,0,0
romp,066,"DRB066-pointernoaliasing-orig-no.c",false,32,N/A,0,.083,34448,0,0
romp,066,"DRB066-pointernoaliasing-orig-no.c",false,32,N/A,0,.081,34396,0,0
romp,067,"DRB067-restrictpointer1-orig-no.c",false,32,N/A,0,.117,36736,0,0
romp,067,"DRB067-restrictpointer1-orig-no.c",false,32,N/A,0,.117,36752,0,0
romp,068,"DRB068-restrictpointer2-orig-no.c",false,32,N/A,0,.133,33716,0,0
romp,068,"DRB068-restrictpointer2-orig-no.c",false,32,N/A,0,.132,33768,0,0
romp,069,"DRB069-sectionslock1-orig-no.c",false,32,N/A,0,.069,14588,0,0
romp,069,"DRB069-sectionslock1-orig-no.c",false,32,N/A,0,.069,14464,0,0
romp,071,"DRB071-targetparallelfor-orig-no.c",false,32,N/A,0,.077,21672,0,0
romp,071,"DRB071-targetparallelfor-orig-no.c",false,32,N/A,0,.076,21740,0,0
romp,072,"DRB072-taskdep1-orig-no.c",false,32,N/A,0,.074,12632,0,0
romp,072,"DRB072-taskdep1-orig-no.c",false,32,N/A,0,.069,12652,0,0
romp,073,"DRB073-doall2-orig-yes.c",true,32,N/A,1,.070,12700,0,0
romp,073,"DRB073-doall2-orig-yes.c",true,32,N/A,1,.067,12576,0,0
romp,074,"DRB074-flush-orig-yes.c",true,32,N/A,0,.063,8828,0,0
romp,074,"DRB074-flush-orig-yes.c",true,32,N/A,0,.062,8824,0,0
romp,075,"DRB075-getthreadnum-orig-yes.c",true,32,N/A,1,.069,11248,0,0
romp,075,"DRB075-getthreadnum-orig-yes.c",true,32,N/A,1,.066,11248,0,0
romp,076,"DRB076-flush-orig-no.c",false,32,N/A,0,.064,8428,0,0
romp,076,"DRB076-flush-orig-no.c",false,32,N/A,0,.064,8396,0,0
romp,077,"DRB077-single-orig-no.c",false,32,N/A,0,.069,12224,0,0
romp,077,"DRB077-single-orig-no.c",false,32,N/A,0,.069,12248,0,0
romp,078,"DRB078-taskdep2-orig-no.c",false,32,N/A,0,3.071,12596,0,0
romp,078,"DRB078-taskdep2-orig-no.c",false,32,N/A,0,3.069,12600,0,0
romp,079,"DRB079-taskdep3-orig-no.c",false,32,N/A,0,3.075,14540,0,0
romp,079,"DRB079-taskdep3-orig-no.c",false,32,N/A,0,3.070,14628,0,0
romp,080,"DRB080-func-arg-orig-yes.c",true,32,N/A,1,.067,11308,0,0
romp,080,"DRB080-func-arg-orig-yes.c",true,32,N/A,1,.066,11280,0,0
romp,081,"DRB081-func-arg-orig-no.c",false,32,N/A,0,.069,12160,0,0
romp,081,"DRB081-func-arg-orig-no.c",false,32,N/A,0,.068,12208,0,0
romp,082,"DRB082-declared-in-func-orig-yes.c",true,32,N/A,1,.069,10804,0,0
romp,082,"DRB082-declared-in-func-orig-yes.c",true,32,N/A,1,.066,10792,0,0
romp,083,"DRB083-declared-in-func-orig-no.c",false,32,N/A,0,.070,11636,0,0
romp,083,"DRB083-declared-in-func-orig-no.c",false,32,N/A,0,.066,11600,0,0
romp,084,"DRB084-threadprivatemissing-orig-yes.c",true,32,N/A,1,.071,13328,0,0
romp,084,"DRB084-threadprivatemissing-orig-yes.c",true,32,N/A,1,.069,13160,0,0
romp,085,"DRB085-threadprivate-orig-no.c",false,32,N/A,0,.108,18972,0,0
romp,085,"DRB085-threadprivate-orig-no.c",false,32,N/A,0,.106,19216,0,0
romp,088,"DRB088-dynamic-storage-orig-yes.c",true,32,N/A,1,.068,10776,0,0
romp,088,"DRB088-dynamic-storage-orig-yes.c",true,32,N/A,1,.066,10896,0,0
romp,089,"DRB089-dynamic-storage2-orig-yes.c",true,32,N/A,1,.069,10428,0,0
romp,089,"DRB089-dynamic-storage2-orig-yes.c",true,32,N/A,1,.068,10392,0,0
romp,090,"DRB090-static-local-orig-yes.c",true,32,N/A,1,.071,14260,0,0
romp,090,"DRB090-static-local-orig-yes.c",true,32,N/A,1,.069,14440,0,0
romp,091,"DRB091-threadprivate2-orig-no.c",false,32,N/A,0,.107,17684,0,0
romp,091,"DRB091-threadprivate2-orig-no.c",false,32,N/A,0,.104,17628,0,0
romp,092,"DRB092-threadprivatemissing2-orig-yes.c",true,32,N/A,1,.070,12824,0,0
romp,092,"DRB092-threadprivatemissing2-orig-yes.c",true,32,N/A,1,.068,12660,0,0
romp,093,"DRB093-doall2-collapse-orig-no.c",false,32,N/A,0,.166,77760,0,0
romp,093,"DRB093-doall2-collapse-orig-no.c",false,32,N/A,0,.160,77924,0,0
romp,094,"DRB094-doall2-ordered-orig-no.c",false,32,N/A,0,.212,65336,0,0
romp,094,"DRB094-doall2-ordered-orig-no.c",false,32,N/A,0,.206,65332,0,0
romp,096,"DRB096-doall2-taskloop-collapse-orig-no.c",false,32,N/A,0,42.869,20200,0,0
romp,096,"DRB096-doall2-taskloop-collapse-orig-no.c",false,32,N/A,0,43.707,17868,0,0
romp,097,"DRB097-target-teams-distribute-orig-no.c",false,32,N/A,0,12.206,7712,0,0
romp,097,"DRB097-target-teams-distribute-orig-no.c",false,32,N/A,0,.095,7676,0,0
romp,099,"DRB099-targetparallelfor2-orig-no.c",false,32,N/A,0,.118,36812,0,0
romp,099,"DRB099-targetparallelfor2-orig-no.c",false,32,N/A,0,.116,36780,0,0
romp,102,"DRB102-copyprivate-orig-no.c",false,32,N/A,0,.073,13888,0,0
romp,102,"DRB102-copyprivate-orig-no.c",false,32,N/A,0,.069,13776,0,0
romp,103,"DRB103-master-orig-no.c",false,32,N/A,0,.069,12052,0,0
romp,103,"DRB103-master-orig-no.c",false,32,N/A,0,.068,12052,0,0
romp,104,"DRB104-nowait-barrier-orig-no.c",false,32,N/A,0,.089,24100,0,0
romp,104,"DRB104-nowait-barrier-orig-no.c",false,32,N/A,0,.087,24120,0,0
romp,105,"DRB105-taskwait-orig-no.c",false,32,N/A,1,4.431,1879248,0,0
romp,105,"DRB105-taskwait-orig-no.c",false,32,N/A,1,4.518,1877876,0,0
romp,106,"DRB106-taskwaitmissing-orig-yes.c",true,32,N/A,1,.083,24532,0,0
romp,106,"DRB106-taskwaitmissing-orig-yes.c",true,32,N/A,1,.080,23944,0,0
romp,107,"DRB107-taskgroup-orig-no.c",false,32,N/A,0,3.071,12596,0,0
romp,107,"DRB107-taskgroup-orig-no.c",false,32,N/A,0,3.072,12588,0,0
romp,108,"DRB108-atomic-orig-no.c",false,32,N/A,0,.070,11460,0,0
romp,108,"DRB108-atomic-orig-no.c",false,32,N/A,0,.067,11436,0,0
romp,109,"DRB109-orderedmissing-orig-yes.c",true,32,N/A,1,.070,12468,0,0
romp,109,"DRB109-orderedmissing-orig-yes.c",true,32,N/A,1,.068,12604,0,0
romp,110,"DRB110-ordered-orig-no.c",false,32,N/A,0,37.902,13060,0,0
romp,110,"DRB110-ordered-orig-no.c",false,32,N/A,0,42.139,12964,0,0
romp,111,"DRB111-linearmissing-orig-yes.c",true,32,N/A,1,.071,18932,0,0
romp,111,"DRB111-linearmissing-orig-yes.c",true,32,N/A,1,.069,18980,0,0
romp,112,"DRB112-linear-orig-no.c",false,32,N/A,0,.074,22824,0,0
romp,112,"DRB112-linear-orig-no.c",false,32,N/A,0,.076,22792,0,0
romp,113,"DRB113-default-orig-no.c",false,32,N/A,0,.175,109652,0,0
romp,113,"DRB113-default-orig-no.c",false,32,N/A,0,.173,109604,0,0
romp,114,"DRB114-if-orig-yes.c",true,32,N/A,0,.063,6196,0,0
romp,114,"DRB114-if-orig-yes.c",true,32,N/A,0,.061,6196,0,0
romp,117,"DRB117-taskwait-waitonlychild-orig-yes.c",true,32,N/A,1,.062,6532,0,0
romp,117,"DRB117-taskwait-waitonlychild-orig-yes.c",true,32,N/A,1,.062,6532,0,0
romp,118,"DRB118-nestlock-orig-no.c",false,32,N/A,0,.070,13648,0,0
romp,118,"DRB118-nestlock-orig-no.c",false,32,N/A,0,.069,13524,0,0
romp,119,"DRB119-nestlock-orig-yes.c",true,32,N/A,1,.072,13604,0,0
romp,119,"DRB119-nestlock-orig-yes.c",true,32,N/A,1,.096,13396,0,0
romp,120,"DRB120-barrier-orig-no.c",false,32,N/A,0,.070,12088,0,0
romp,120,"DRB120-barrier-orig-no.c",false,32,N/A,0,.066,12208,0,0
romp,121,"DRB121-reduction-orig-no.c",false,32,N/A,0,.074,19340,0,0
romp,121,"DRB121-reduction-orig-no.c",false,32,N/A,0,.071,19400,0,0
romp,122,"DRB122-taskundeferred-orig-no.c",false,32,N/A,1,.071,14772,0,0
romp,122,"DRB122-taskundeferred-orig-no.c",false,32,N/A,1,.069,14732,0,0
romp,123,"DRB123-taskundeferred-orig-yes.c",true,32,N/A,1,.070,14932,0,0
romp,123,"DRB123-taskundeferred-orig-yes.c",true,32,N/A,1,.070,14820,0,0
romp,124,"DRB124-master-orig-yes.c",true,32,N/A,1,.069,11724,0,0
romp,124,"DRB124-master-orig-yes.c",true,32,N/A,1,.065,11572,0,0
romp,125,"DRB125-single-orig-no.c",false,32,N/A,0,.071,12356,0,0
romp,125,"DRB125-single-orig-no.c",false,32,N/A,0,.069,12400,0,0
romp,126,"DRB126-firstprivatesections-orig-no.c",false,32,N/A,0,.060,5712,0,0
romp,126,"DRB126-firstprivatesections-orig-no.c",false,32,N/A,0,.058,5712,0,0
romp,127,"DRB127-tasking-threadprivate1-orig-no.c",false,32,N/A,0,.804,6180,0,11
romp,127,"DRB127-tasking-threadprivate1-orig-no.c",false,32,N/A,0,.095,5888,0,11
romp,128,"DRB128-tasking-threadprivate2-orig-no.c",false,32,N/A,0,.061,5904,0,0
romp,128,"DRB128-tasking-threadprivate2-orig-no.c",false,32,N/A,0,.058,5904,0,0
romp,129,"DRB129-mergeable-taskwait-orig-yes.c",true,32,N/A,0,.060,5716,0,0
romp,129,"DRB129-mergeable-taskwait-orig-yes.c",true,32,N/A,0,.058,5716,0,0
romp,130,"DRB130-mergeable-taskwait-orig-no.c",false,32,N/A,0,.060,5712,0,0
romp,130,"DRB130-mergeable-taskwait-orig-no.c",false,32,N/A,0,.058,5712,0,0
romp,131,"DRB131-taskdep4-orig-omp45-yes.c",true,32,N/A,1,.069,11232,0,0
romp,131,"DRB131-taskdep4-orig-omp45-yes.c",true,32,N/A,1,.067,11248,0,0
romp,132,"DRB132-taskdep4-orig-omp45-no.c",false,32,N/A,0,.070,11908,0,0
romp,132,"DRB132-taskdep4-orig-omp45-no.c",false,32,N/A,0,.067,11900,0,0
romp,133,"DRB133-taskdep5-orig-omp45-no.c",false,32,N/A,0,.070,11988,0,0
romp,133,"DRB133-taskdep5-orig-omp45-no.c",false,32,N/A,0,.069,11916,0,0
romp,134,"DRB134-taskdep5-orig-omp45-yes.c",true,32,N/A,1,.070,11292,0,0
romp,134,"DRB134-taskdep5-orig-omp45-yes.c",true,32,N/A,1,.069,11276,0,0
romp,139,"DRB139-worksharingcritical-orig-no.c",false,32,N/A,0,.080,20224,0,0
romp,139,"DRB139-worksharingcritical-orig-no.c",false,32,N/A,0,.108,20100,0,0
romp,140,"DRB140-reduction-barrier-orig-yes.c",true,32,N/A,0,.071,14524,0,0
romp,140,"DRB140-reduction-barrier-orig-yes.c",true,32,N/A,0,.069,14628,0,0
romp,141,"DRB141-reduction-barrier-orig-no.c",false,32,N/A,0,.072,14620,0,0
romp,141,"DRB141-reduction-barrier-orig-no.c",false,32,N/A,0,.068,14592,0,0
romp,165,"DRB165-taskdep4-orig-omp50-yes.c",true,32,N/A,1,.069,11024,0,0
romp,165,"DRB165-taskdep4-orig-omp50-yes.c",true,32,N/A,1,.067,11112,0,0
romp,166,"DRB166-taskdep4-orig-omp50-no.c",false,32,N/A,0,.070,11724,0,0
romp,166,"DRB166-taskdep4-orig-omp50-no.c",false,32,N/A,0,.068,11816,0,0
romp,167,"DRB167-taskdep4-orig-omp50-no.c",false,32,N/A,0,.069,11876,0,0
romp,167,"DRB167-taskdep4-orig-omp50-no.c",false,32,N/A,0,.070,11812,0,0
romp,168,"DRB168-taskdep5-orig-omp50-yes.c",true,32,N/A,1,.070,11192,0,0
romp,168,"DRB168-taskdep5-orig-omp50-yes.c",true,32,N/A,1,.097,11204,0,0
romp,169,"DRB169-missingsyncwrite-orig-yes.c",true,32,N/A,1,.072,14028,0,0
romp,169,"DRB169-missingsyncwrite-orig-yes.c",true,32,N/A,1,.069,14076,0,0
romp,170,"DRB170-nestedloops-orig-no.c",false,32,N/A,0,.083,30228,0,0
romp,170,"DRB170-nestedloops-orig-no.c",false,32,N/A,0,.079,30196,0,0
romp,171,"DRB171-threadprivate3-orig-no.c",false,32,N/A,0,.071,14468,0,0
romp,171,"DRB171-threadprivate3-orig-no.c",false,32,N/A,0,.068,14512,0,0
romp,172,"DRB172-critical2-orig-no.c",false,32,N/A,0,.072,14332,0,0
romp,172,"DRB172-critical2-orig-no.c",false,32,N/A,0,.070,14316,0,0
romp,173,"DRB173-non-sibling-taskdep-yes.c",true,32,N/A,0,.071,12964,0,0
romp,173,"DRB173-non-sibling-taskdep-yes.c",true,32,N/A,0,.068,12964,0,0
romp,174,"DRB174-non-sibling-taskdep-no.c",false,32,N/A,0,.072,13036,0,0
romp,174,"DRB174-non-sibling-taskdep-no.c",false,32,N/A,0,.069,12944,0,0
romp,175,"DRB175-non-sibling-taskdep2-yes.c",true,32,N/A,1,.079,17732,0,0
romp,175,"DRB175-non-sibling-taskdep2-yes.c",true,32,N/A,1,.075,17340,0,0
romp,176,"DRB176-fib-taskdep-no.c",false,32,N/A,1,.097,38988,0,0
romp,176,"DRB176-fib-taskdep-no.c",false,32,N/A,1,.097,40392,0,0
romp,177,"DRB177-fib-taskdep-yes.c",true,32,N/A,1,.096,36596,0,0
romp,177,"DRB177-fib-taskdep-yes.c",true,32,N/A,1,.093,37520,0,0
romp,178,"DRB178-input-dependence-var-yes.c",true,32,32,0,.072,14848,0,0
romp,178,"DRB178-input-dependence-var-yes.c",true,32,32,0,.070,14884,0,0
romp,179,"DRB179-thread-sensitivity-yes.c",true,32,N/A,1,.074,14496,0,0
romp,179,"DRB179-thread-sensitivity-yes.c",true,32,N/A,1,.072,14920,0,0
romp,180,"DRB180-miniAMR-yes.c",true,32,N/A,0,42.599,359012,0,11
romp,180,"DRB180-miniAMR-yes.c",true,32,N/A,0,46.631,358828,0,11
romp,181,"DRB181-SmithWaterman-yes.c",true,32,N/A,1,2.141,52920,0,0
romp,181,"DRB181-SmithWaterman-yes.c",true,32,N/A,1,2.199,52960,0,0
romp,086,"DRB086-static-data-member-orig-yes.cpp",true,32,N/A,1,.070,10552,0,0
romp,086,"DRB086-static-data-member-orig-yes.cpp",true,32,N/A,1,.070,10668,0,0
romp,087,"DRB087-static-data-member2-orig-yes.cpp",true,32,N/A,1,.069,10484,0,0
romp,087,"DRB087-static-data-member2-orig-yes.cpp",true,32,N/A,1,.072,10456,0,0
romp,100,"DRB100-task-reference-orig-no.cpp",false,32,N/A,0,.087,19772,0,0
romp,100,"DRB100-task-reference-orig-no.cpp",false,32,N/A,0,.083,19828,0,0
romp,101,"DRB101-task-value-orig-no.cpp",false,32,N/A,0,.091,19540,0,0
romp,101,"DRB101-task-value-orig-no.cpp",false,32,N/A,0,.087,19656,0,0
