tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,015,"DRB015-outofbounds-var-yes.c",true,8,32,1,.038,18424,0,0
romp,016,"DRB016-outputdep-orig-yes.c",true,8,N/A,1,.036,9292,0,0
romp,016,"DRB016-outputdep-orig-yes.c",true,8,N/A,1,.033,9196,0,0
romp,017,"DRB017-outputdep-var-yes.c",true,8,32,1,.037,11292,0,0
romp,017,"DRB017-outputdep-var-yes.c",true,8,32,1,.033,9220,0,0
romp,018,"DRB018-plusplus-orig-yes.c",true,8,N/A,1,.039,19296,0,0
romp,018,"DRB018-plusplus-orig-yes.c",true,8,N/A,1,.037,19460,0,0
romp,019,"DRB019-plusplus-var-yes.c",true,8,32,1,.038,9680,0,0
romp,019,"DRB019-plusplus-var-yes.c",true,8,32,1,.033,9724,0,0
romp,020,"DRB020-privatemissing-var-yes.c",true,8,32,1,.036,9216,0,0
romp,020,"DRB020-privatemissing-var-yes.c",true,8,32,1,.033,9240,0,0
romp,021,"DRB021-reductionmissing-orig-yes.c",true,8,N/A,1,.059,54584,0,0
romp,021,"DRB021-reductionmissing-orig-yes.c",true,8,N/A,1,.056,54664,0,0
romp,022,"DRB022-reductionmissing-var-yes.c",true,8,32,1,.039,14140,0,0
romp,022,"DRB022-reductionmissing-var-yes.c",true,8,32,1,.036,14140,0,0
romp,023,"DRB023-sections1-orig-yes.c",true,8,N/A,1,.036,8568,0,0
romp,023,"DRB023-sections1-orig-yes.c",true,8,N/A,1,.036,8568,0,0
romp,024,"DRB024-simdtruedep-orig-yes.c",true,8,N/A,0,.025,4868,0,0
romp,024,"DRB024-simdtruedep-orig-yes.c",true,8,N/A,0,.023,4868,0,0
romp,025,"DRB025-simdtruedep-var-yes.c",true,8,32,0,.024,4832,0,0
romp,025,"DRB025-simdtruedep-var-yes.c",true,8,32,0,.022,4828,0,0
romp,026,"DRB026-targetparallelfor-orig-yes.c",true,8,N/A,1,.037,13536,0,0
romp,026,"DRB026-targetparallelfor-orig-yes.c",true,8,N/A,1,.037,13528,0,0
romp,027,"DRB027-taskdependmissing-orig-yes.c",true,8,N/A,1,.036,8532,0,0
romp,027,"DRB027-taskdependmissing-orig-yes.c",true,8,N/A,1,.033,8532,0,0
romp,028,"DRB028-privatemissing-orig-yes.c",true,8,N/A,1,.036,9332,0,0
romp,028,"DRB028-privatemissing-orig-yes.c",true,8,N/A,1,.033,9424,0,0
romp,029,"DRB029-truedep1-orig-yes.c",true,8,N/A,1,.036,9180,0,0
romp,029,"DRB029-truedep1-orig-yes.c",true,8,N/A,1,.036,9188,0,0
romp,030,"DRB030-truedep1-var-yes.c",true,8,32,1,.036,9016,0,0
romp,030,"DRB030-truedep1-var-yes.c",true,8,32,1,.034,8976,0,0
romp,031,"DRB031-truedepfirstdimension-orig-yes.c",true,8,N/A,1,5.198,9107404,0,0
romp,031,"DRB031-truedepfirstdimension-orig-yes.c",true,8,N/A,1,5.019,9107012,0,0
romp,032,"DRB032-truedepfirstdimension-var-yes.c",true,8,32,1,.040,18716,0,0
romp,032,"DRB032-truedepfirstdimension-var-yes.c",true,8,32,1,.038,18720,0,0
romp,033,"DRB033-truedeplinear-orig-yes.c",true,8,N/A,1,.039,15340,0,0
romp,033,"DRB033-truedeplinear-orig-yes.c",true,8,N/A,1,.038,15332,0,0
romp,034,"DRB034-truedeplinear-var-yes.c",true,8,32,1,.036,8972,0,0
romp,034,"DRB034-truedeplinear-var-yes.c",true,8,32,1,.034,8932,0,0
romp,035,"DRB035-truedepscalar-orig-yes.c",true,8,N/A,1,.037,9396,0,0
romp,035,"DRB035-truedepscalar-orig-yes.c",true,8,N/A,1,.034,9360,0,0
romp,036,"DRB036-truedepscalar-var-yes.c",true,8,32,1,.037,11152,0,0
romp,036,"DRB036-truedepscalar-var-yes.c",true,8,32,1,.034,9172,0,0
romp,037,"DRB037-truedepseconddimension-orig-yes.c",true,8,N/A,1,4.234,8773548,0,0
romp,037,"DRB037-truedepseconddimension-orig-yes.c",true,8,N/A,1,4.214,8771788,0,0
romp,038,"DRB038-truedepseconddimension-var-yes.c",true,8,32,1,.051,18356,0,0
romp,038,"DRB038-truedepseconddimension-var-yes.c",true,8,32,1,.048,18384,0,0
romp,039,"DRB039-truedepsingleelement-orig-yes.c",true,8,N/A,1,.038,13540,0,0
romp,039,"DRB039-truedepsingleelement-orig-yes.c",true,8,N/A,1,.036,13504,0,0
romp,040,"DRB040-truedepsingleelement-var-yes.c",true,8,32,1,.035,9016,0,0
romp,040,"DRB040-truedepsingleelement-var-yes.c",true,8,32,1,.033,9016,0,0
romp,041,"DRB041-3mm-parallel-no.c",false,8,N/A,0,8.075,1537880,0,0
romp,041,"DRB041-3mm-parallel-no.c",false,8,N/A,0,8.838,1520804,0,0
romp,042,"DRB042-3mm-tile-no.c",false,8,N/A,0,10.048,1544272,0,0
romp,042,"DRB042-3mm-tile-no.c",false,8,N/A,0,10.178,1564488,0,0
romp,043,"DRB043-adi-parallel-no.c",false,8,N/A,0,71.580,7696080,0,0
romp,043,"DRB043-adi-parallel-no.c",false,8,N/A,0,74.093,7690372,0,0
romp,044,"DRB044-adi-tile-no.c",false,8,N/A,0,89.494,7694548,0,0
romp,044,"DRB044-adi-tile-no.c",false,8,N/A,0,85.286,7695200,0,0
romp,045,"DRB045-doall1-orig-no.c",false,8,N/A,0,.037,10812,0,0
romp,045,"DRB045-doall1-orig-no.c",false,8,N/A,0,.034,8872,0,0
romp,046,"DRB046-doall2-orig-no.c",false,8,N/A,0,.063,56504,0,0
romp,046,"DRB046-doall2-orig-no.c",false,8,N/A,0,.063,56364,0,0
romp,047,"DRB047-doallchar-orig-no.c",false,8,N/A,0,.038,8388,0,0
romp,047,"DRB047-doallchar-orig-no.c",false,8,N/A,0,.035,8456,0,0
romp,048,"DRB048-firstprivate-orig-no.c",false,8,N/A,0,.036,9336,0,0
romp,048,"DRB048-firstprivate-orig-no.c",false,8,N/A,0,.033,9336,0,0
romp,049,"DRB049-fprintf-orig-no.c",false,8,N/A,0,.037,13536,0,0
romp,049,"DRB049-fprintf-orig-no.c",false,8,N/A,0,.036,13544,0,0
romp,050,"DRB050-functionparameter-orig-no.c",false,8,N/A,0,.036,10956,0,0
romp,050,"DRB050-functionparameter-orig-no.c",false,8,N/A,0,.035,10892,0,0
romp,051,"DRB051-getthreadnum-orig-no.c",false,8,N/A,0,.036,8140,0,0
romp,051,"DRB051-getthreadnum-orig-no.c",false,8,N/A,0,.032,8128,0,0
romp,052,"DRB052-indirectaccesssharebase-orig-no.c",false,8,N/A,0,.038,13244,0,0
romp,052,"DRB052-indirectaccesssharebase-orig-no.c",false,8,N/A,0,.037,13160,0,0
romp,053,"DRB053-inneronly1-orig-no.c",false,8,N/A,0,.042,12472,0,0
romp,053,"DRB053-inneronly1-orig-no.c",false,8,N/A,0,.040,12440,0,0
romp,054,"DRB054-inneronly2-orig-no.c",false,8,N/A,0,.133,101976,0,0
romp,054,"DRB054-inneronly2-orig-no.c",false,8,N/A,0,.130,101984,0,0
romp,055,"DRB055-jacobi2d-parallel-no.c",false,8,N/A,0,48.485,5015268,0,0
romp,055,"DRB055-jacobi2d-parallel-no.c",false,8,N/A,0,50.048,5015500,0,0
romp,056,"DRB056-jacobi2d-tile-no.c",false,8,N/A,0,61.566,4918944,0,0
romp,056,"DRB056-jacobi2d-tile-no.c",false,8,N/A,0,60.954,4921024,0,0
romp,057,"DRB057-jacobiinitialize-orig-no.c",false,8,N/A,0,.421,739100,0,0
romp,057,"DRB057-jacobiinitialize-orig-no.c",false,8,N/A,0,.443,738580,0,0
romp,058,"DRB058-jacobikernel-orig-no.c",false,8,N/A,0,300.010,,0,124
romp,058,"DRB058-jacobikernel-orig-no.c",false,8,N/A,0,300.011,,0,124
romp,059,"DRB059-lastprivate-orig-no.c",false,8,N/A,0,.039,12612,0,0
romp,059,"DRB059-lastprivate-orig-no.c",false,8,N/A,0,.033,10572,0,0
romp,060,"DRB060-matrixmultiply-orig-no.c",false,8,N/A,0,1.127,350568,0,0
romp,060,"DRB060-matrixmultiply-orig-no.c",false,8,N/A,0,1.041,345108,0,0
romp,061,"DRB061-matrixvector1-orig-no.c",false,8,N/A,0,.080,102088,0,0
romp,061,"DRB061-matrixvector1-orig-no.c",false,8,N/A,0,.085,101884,0,0
romp,062,"DRB062-matrixvector2-orig-no.c",false,8,N/A,1,5.339,8771780,0,0
romp,062,"DRB062-matrixvector2-orig-no.c",false,8,N/A,1,5.305,8773680,0,0
romp,063,"DRB063-outeronly1-orig-no.c",false,8,N/A,0,.094,104624,0,0
romp,063,"DRB063-outeronly1-orig-no.c",false,8,N/A,0,.089,104772,0,0
romp,064,"DRB064-outeronly2-orig-no.c",false,8,N/A,0,.081,99868,0,0
romp,064,"DRB064-outeronly2-orig-no.c",false,8,N/A,0,.082,99812,0,0
romp,065,"DRB065-pireduction-orig-no.c",false,8,N/A,0,300.009,,0,124
romp,065,"DRB065-pireduction-orig-no.c",false,8,N/A,0,300.009,,0,124
romp,066,"DRB066-pointernoaliasing-orig-no.c",false,8,N/A,0,.046,29336,0,0
romp,066,"DRB066-pointernoaliasing-orig-no.c",false,8,N/A,0,.041,27324,0,0
romp,067,"DRB067-restrictpointer1-orig-no.c",false,8,N/A,0,.046,27168,0,0
romp,067,"DRB067-restrictpointer1-orig-no.c",false,8,N/A,0,.043,27132,0,0
romp,068,"DRB068-restrictpointer2-orig-no.c",false,8,N/A,0,.042,22876,0,0
romp,068,"DRB068-restrictpointer2-orig-no.c",false,8,N/A,0,.040,22888,0,0
romp,069,"DRB069-sectionslock1-orig-no.c",false,8,N/A,0,.035,8724,0,0
romp,069,"DRB069-sectionslock1-orig-no.c",false,8,N/A,0,.034,8812,0,0
romp,070,"DRB070-simd1-orig-no.c",false,8,N/A,0,.024,4824,0,0
romp,070,"DRB070-simd1-orig-no.c",false,8,N/A,0,.024,4824,0,0
romp,071,"DRB071-targetparallelfor-orig-no.c",false,8,N/A,0,.039,13684,0,0
romp,071,"DRB071-targetparallelfor-orig-no.c",false,8,N/A,0,.036,13684,0,0
romp,072,"DRB072-taskdep1-orig-no.c",false,8,N/A,0,.036,8612,0,0
romp,072,"DRB072-taskdep1-orig-no.c",false,8,N/A,0,.034,8620,0,0
romp,073,"DRB073-doall2-orig-yes.c",true,8,N/A,1,.044,27336,0,0
romp,073,"DRB073-doall2-orig-yes.c",true,8,N/A,1,.043,26768,0,0
romp,074,"DRB074-flush-orig-yes.c",true,8,N/A,1,.037,9860,0,0
romp,074,"DRB074-flush-orig-yes.c",true,8,N/A,1,.035,9856,0,0
romp,075,"DRB075-getthreadnum-orig-yes.c",true,8,N/A,1,.035,8152,0,0
romp,075,"DRB075-getthreadnum-orig-yes.c",true,8,N/A,1,.033,8152,0,0
romp,076,"DRB076-flush-orig-no.c",false,8,N/A,1,.036,9336,0,0
romp,076,"DRB076-flush-orig-no.c",false,8,N/A,1,.033,9336,0,0
romp,077,"DRB077-single-orig-no.c",false,8,N/A,0,.036,8228,0,0
romp,077,"DRB077-single-orig-no.c",false,8,N/A,0,.032,8224,0,0
romp,078,"DRB078-taskdep2-orig-no.c",false,8,N/A,0,3.037,8644,0,0
romp,078,"DRB078-taskdep2-orig-no.c",false,8,N/A,0,3.034,8636,0,0
romp,079,"DRB079-taskdep3-orig-no.c",false,8,N/A,0,3.037,9304,0,0
romp,079,"DRB079-taskdep3-orig-no.c",false,8,N/A,0,3.036,9308,0,0
romp,080,"DRB080-func-arg-orig-yes.c",true,8,N/A,1,.035,8212,0,0
romp,080,"DRB080-func-arg-orig-yes.c",true,8,N/A,1,.033,8204,0,0
romp,081,"DRB081-func-arg-orig-no.c",false,8,N/A,0,.037,8180,0,0
romp,081,"DRB081-func-arg-orig-no.c",false,8,N/A,0,.033,8180,0,0
romp,082,"DRB082-declared-in-func-orig-yes.c",true,8,N/A,1,.036,8032,0,0
romp,082,"DRB082-declared-in-func-orig-yes.c",true,8,N/A,1,.034,8032,0,0
romp,083,"DRB083-declared-in-func-orig-no.c",false,8,N/A,0,.035,7952,0,0
romp,083,"DRB083-declared-in-func-orig-no.c",false,8,N/A,0,.034,7892,0,0
romp,084,"DRB084-threadprivatemissing-orig-yes.c",true,8,N/A,1,.037,8860,0,0
romp,084,"DRB084-threadprivatemissing-orig-yes.c",true,8,N/A,1,.036,8796,0,0
romp,085,"DRB085-threadprivate-orig-no.c",false,8,N/A,1,.038,9488,0,0
romp,085,"DRB085-threadprivate-orig-no.c",false,8,N/A,1,.038,9428,0,0
romp,088,"DRB088-dynamic-storage-orig-yes.c",true,8,N/A,1,.036,8164,0,0
romp,088,"DRB088-dynamic-storage-orig-yes.c",true,8,N/A,1,.033,8048,0,0
romp,089,"DRB089-dynamic-storage2-orig-yes.c",true,8,N/A,1,.036,11656,0,0
romp,089,"DRB089-dynamic-storage2-orig-yes.c",true,8,N/A,1,.034,7892,0,0
romp,090,"DRB090-static-local-orig-yes.c",true,8,N/A,1,.036,11812,0,0
romp,090,"DRB090-static-local-orig-yes.c",true,8,N/A,1,.035,10092,0,0
romp,091,"DRB091-threadprivate2-orig-no.c",false,8,N/A,1,.038,9320,0,0
romp,091,"DRB091-threadprivate2-orig-no.c",false,8,N/A,1,.035,9400,0,0
romp,092,"DRB092-threadprivatemissing2-orig-yes.c",true,8,N/A,1,.037,8624,0,0
romp,092,"DRB092-threadprivatemissing2-orig-yes.c",true,8,N/A,1,.035,8620,0,0
romp,093,"DRB093-doall2-collapse-orig-no.c",false,8,N/A,0,.068,56476,0,0
romp,093,"DRB093-doall2-collapse-orig-no.c",false,8,N/A,0,.064,56668,0,0
romp,094,"DRB094-doall2-ordered-orig-no.c",false,8,N/A,0,.336,57144,0,0
romp,094,"DRB094-doall2-ordered-orig-no.c",false,8,N/A,0,.326,57140,0,0
romp,095,"DRB095-doall2-taskloop-orig-yes.c",true,8,N/A,0,5.229,8616,0,0
romp,095,"DRB095-doall2-taskloop-orig-yes.c",true,8,N/A,0,.056,8324,0,0
romp,096,"DRB096-doall2-taskloop-collapse-orig-no.c",false,8,N/A,0,5.337,8348,0,0
romp,096,"DRB096-doall2-taskloop-collapse-orig-no.c",false,8,N/A,0,.053,8072,0,0
romp,097,"DRB097-target-teams-distribute-orig-no.c",false,8,N/A,0,13.376,8824,0,0
romp,097,"DRB097-target-teams-distribute-orig-no.c",false,8,N/A,0,.058,8548,0,0
romp,098,"DRB098-simd2-orig-no.c",false,8,N/A,0,.032,5128,0,0
romp,098,"DRB098-simd2-orig-no.c",false,8,N/A,0,.030,5124,0,0
romp,099,"DRB099-targetparallelfor2-orig-no.c",false,8,N/A,0,.046,27156,0,0
romp,099,"DRB099-targetparallelfor2-orig-no.c",false,8,N/A,0,.043,27224,0,0
romp,102,"DRB102-copyprivate-orig-no.c",false,8,N/A,0,.035,8748,0,0
romp,102,"DRB102-copyprivate-orig-no.c",false,8,N/A,0,.034,8720,0,0
romp,103,"DRB103-master-orig-no.c",false,8,N/A,0,.036,10248,0,0
romp,103,"DRB103-master-orig-no.c",false,8,N/A,0,.036,10248,0,0
romp,104,"DRB104-nowait-barrier-orig-no.c",false,8,N/A,0,.039,14192,0,0
romp,104,"DRB104-nowait-barrier-orig-no.c",false,8,N/A,0,.038,14204,0,0
romp,105,"DRB105-taskwait-orig-no.c",false,8,N/A,0,300.011,,0,124
romp,105,"DRB105-taskwait-orig-no.c",false,8,N/A,0,300.010,,0,124
romp,106,"DRB106-taskwaitmissing-orig-yes.c",true,8,N/A,1,.045,18348,0,0
romp,106,"DRB106-taskwaitmissing-orig-yes.c",true,8,N/A,1,.042,18852,0,0
romp,107,"DRB107-taskgroup-orig-no.c",false,8,N/A,0,3.036,8540,0,0
romp,107,"DRB107-taskgroup-orig-no.c",false,8,N/A,0,3.034,8564,0,0
romp,108,"DRB108-atomic-orig-no.c",false,8,N/A,0,.036,7980,0,0
romp,108,"DRB108-atomic-orig-no.c",false,8,N/A,0,.032,7984,0,0
romp,109,"DRB109-orderedmissing-orig-yes.c",true,8,N/A,1,.036,8476,0,0
romp,109,"DRB109-orderedmissing-orig-yes.c",true,8,N/A,1,.035,8524,0,0
romp,110,"DRB110-ordered-orig-no.c",false,8,N/A,0,4.616,8768,0,0
romp,110,"DRB110-ordered-orig-no.c",false,8,N/A,0,.058,8472,0,0
romp,111,"DRB111-linearmissing-orig-yes.c",true,8,N/A,1,.036,12312,0,0
romp,111,"DRB111-linearmissing-orig-yes.c",true,8,N/A,1,.035,12308,0,0
romp,112,"DRB112-linear-orig-no.c",false,8,N/A,0,.036,12804,0,0
romp,112,"DRB112-linear-orig-no.c",false,8,N/A,0,.035,12800,0,0
romp,113,"DRB113-default-orig-no.c",false,8,N/A,0,.088,102720,0,0
romp,113,"DRB113-default-orig-no.c",false,8,N/A,0,.088,102852,0,0
romp,114,"DRB114-if-orig-yes.c",true,8,N/A,0,.035,7200,0,0
romp,114,"DRB114-if-orig-yes.c",true,8,N/A,0,.033,7196,0,0
romp,115,"DRB115-forsimd-orig-yes.c",true,8,N/A,0,0,0,134,0
romp,116,"DRB116-target-teams-orig-yes.c",true,8,N/A,0,6.468,8108,0,0
romp,116,"DRB116-target-teams-orig-yes.c",true,8,N/A,0,.054,7796,0,0
romp,117,"DRB117-taskwait-waitonlychild-orig-yes.c",true,8,N/A,1,.036,7584,0,0
romp,117,"DRB117-taskwait-waitonlychild-orig-yes.c",true,8,N/A,1,.033,7588,0,0
romp,118,"DRB118-nestlock-orig-no.c",false,8,N/A,0,.035,8668,0,0
romp,118,"DRB118-nestlock-orig-no.c",false,8,N/A,0,.033,8668,0,0
romp,119,"DRB119-nestlock-orig-yes.c",true,8,N/A,1,.036,8640,0,0
romp,119,"DRB119-nestlock-orig-yes.c",true,8,N/A,1,.034,8644,0,0
romp,120,"DRB120-barrier-orig-no.c",false,8,N/A,0,.036,8236,0,0
romp,120,"DRB120-barrier-orig-no.c",false,8,N/A,0,.033,8236,0,0
romp,121,"DRB121-reduction-orig-no.c",false,8,N/A,1,.037,10004,0,0
romp,121,"DRB121-reduction-orig-no.c",false,8,N/A,1,.034,10008,0,0
romp,122,"DRB122-taskundeferred-orig-no.c",false,8,N/A,0,.038,8896,0,0
romp,122,"DRB122-taskundeferred-orig-no.c",false,8,N/A,0,.035,8896,0,0
romp,123,"DRB123-taskundeferred-orig-yes.c",true,8,N/A,1,.037,9588,0,0
romp,123,"DRB123-taskundeferred-orig-yes.c",true,8,N/A,1,.034,9672,0,0
romp,124,"DRB124-master-orig-yes.c",true,8,N/A,1,.035,8212,0,0
romp,124,"DRB124-master-orig-yes.c",true,8,N/A,1,.033,8244,0,0
romp,125,"DRB125-single-orig-no.c",false,8,N/A,0,.035,8252,0,0
romp,125,"DRB125-single-orig-no.c",false,8,N/A,0,.033,8260,0,0
romp,126,"DRB126-firstprivatesections-orig-no.c",false,8,N/A,0,.034,6716,0,0
romp,126,"DRB126-firstprivatesections-orig-no.c",false,8,N/A,0,.032,6712,0,0
romp,127,"DRB127-tasking-threadprivate1-orig-no.c",false,8,N/A,0,.034,6636,0,0
romp,127,"DRB127-tasking-threadprivate1-orig-no.c",false,8,N/A,0,.032,6632,0,0
romp,128,"DRB128-tasking-threadprivate2-orig-no.c",false,8,N/A,0,.033,6636,0,0
romp,128,"DRB128-tasking-threadprivate2-orig-no.c",false,8,N/A,0,.034,6632,0,0
romp,129,"DRB129-mergeable-taskwait-orig-yes.c",true,8,N/A,0,.034,6592,0,0
romp,129,"DRB129-mergeable-taskwait-orig-yes.c",true,8,N/A,0,.032,6592,0,0
romp,130,"DRB130-mergeable-taskwait-orig-no.c",false,8,N/A,0,.034,6588,0,0
romp,130,"DRB130-mergeable-taskwait-orig-no.c",false,8,N/A,0,.031,6584,0,0
romp,131,"DRB131-taskdep4-orig-omp45-yes.c",true,8,N/A,0,.036,8492,0,0
romp,131,"DRB131-taskdep4-orig-omp45-yes.c",true,8,N/A,0,.035,8492,0,0
romp,132,"DRB132-taskdep4-orig-omp45-no.c",false,8,N/A,0,.037,8488,0,0
romp,132,"DRB132-taskdep4-orig-omp45-no.c",false,8,N/A,0,.033,8492,0,0
romp,133,"DRB133-taskdep5-orig-omp45-no.c",false,8,N/A,0,.036,8576,0,0
romp,133,"DRB133-taskdep5-orig-omp45-no.c",false,8,N/A,0,.033,8572,0,0
romp,134,"DRB134-taskdep5-orig-omp45-yes.c",true,8,N/A,0,.036,8572,0,0
romp,134,"DRB134-taskdep5-orig-omp45-yes.c",true,8,N/A,0,.034,8564,0,0
romp,135,"DRB135-taskdep-mutexinoutset-orig-no.c",false,8,N/A,1,.037,9800,0,0
romp,135,"DRB135-taskdep-mutexinoutset-orig-no.c",false,8,N/A,1,.034,10032,0,0
romp,136,"DRB136-taskdep-mutexinoutset-orig-yes.c",true,8,N/A,1,.037,9824,0,0
romp,136,"DRB136-taskdep-mutexinoutset-orig-yes.c",true,8,N/A,1,.034,9824,0,0
romp,137,"DRB137-simdsafelen-orig-no.c",false,8,N/A,0,.025,4864,0,0
romp,137,"DRB137-simdsafelen-orig-no.c",false,8,N/A,0,.023,4864,0,0
romp,138,"DRB138-simdsafelen-orig-yes.c",true,8,N/A,0,.025,4864,0,0
romp,138,"DRB138-simdsafelen-orig-yes.c",true,8,N/A,0,.023,4868,0,0
romp,139,"DRB139-worksharingcritical-orig-no.c",false,8,N/A,0,.037,10248,0,0
romp,139,"DRB139-worksharingcritical-orig-no.c",false,8,N/A,0,.036,10236,0,0
romp,140,"DRB140-reduction-barrier-orig-yes.c",true,8,N/A,1,.036,8892,0,0
romp,140,"DRB140-reduction-barrier-orig-yes.c",true,8,N/A,1,.033,8900,0,0
romp,141,"DRB141-reduction-barrier-orig-no.c",false,8,N/A,1,.036,8900,0,0
romp,141,"DRB141-reduction-barrier-orig-no.c",false,8,N/A,1,.033,8896,0,0
romp,142,"DRB142-acquirerelease-orig-yes.c",true,8,N/A,1,.034,7072,0,0
romp,142,"DRB142-acquirerelease-orig-yes.c",true,8,N/A,1,.032,7060,0,0
romp,143,"DRB143-acquirerelease-orig-no.c",false,8,N/A,1,.035,7068,0,0
romp,143,"DRB143-acquirerelease-orig-no.c",false,8,N/A,1,.033,7064,0,0
romp,144,"DRB144-critical-missingreduction-orig-gpu-yes.c",true,8,N/A,0,.764,7428,0,0
romp,144,"DRB144-critical-missingreduction-orig-gpu-yes.c",true,8,N/A,0,.057,7116,0,0
romp,145,"DRB145-atomiccritical-orig-gpu-no.c",false,8,N/A,0,3.270,7460,0,0
romp,145,"DRB145-atomiccritical-orig-gpu-no.c",false,8,N/A,0,.052,7132,0,0
romp,146,"DRB146-atomicupdate-orig-gpu-no.c",false,8,N/A,0,3.995,7396,0,0
romp,146,"DRB146-atomicupdate-orig-gpu-no.c",false,8,N/A,0,.057,7100,0,0
romp,147,"DRB147-critical1-orig-gpu-no.c",false,8,N/A,0,4.510,7428,0,0
romp,147,"DRB147-critical1-orig-gpu-no.c",false,8,N/A,0,.057,7116,0,0
romp,148,"DRB148-critical1-orig-gpu-yes.c",true,8,N/A,0,3.782,7440,0,0
romp,148,"DRB148-critical1-orig-gpu-yes.c",true,8,N/A,0,.055,7132,0,0
romp,149,"DRB149-missingdata1-orig-gpu-no.c",false,8,N/A,0,3.882,7572,0,0
romp,149,"DRB149-missingdata1-orig-gpu-no.c",false,8,N/A,0,.055,7240,0,0
romp,150,"DRB150-missinglock1-orig-gpu-yes.c",true,8,N/A,0,2.319,7472,0,0
romp,150,"DRB150-missinglock1-orig-gpu-yes.c",true,8,N/A,0,.053,7160,0,0
romp,151,"DRB151-missinglock3-orig-gpu-yes.c",true,8,N/A,0,4.498,7428,0,0
romp,151,"DRB151-missinglock3-orig-gpu-yes.c",true,8,N/A,0,.053,7120,0,0
romp,152,"DRB152-missinglock2-orig-gpu-no.c",false,8,N/A,0,4.519,7492,0,0
romp,152,"DRB152-missinglock2-orig-gpu-no.c",false,8,N/A,0,.055,7180,0,0
romp,153,"DRB153-missinglock2-orig-gpu-yes.c",true,8,N/A,0,2.788,7424,0,0
romp,153,"DRB153-missinglock2-orig-gpu-yes.c",true,8,N/A,0,.056,7112,0,0
romp,154,"DRB154-missinglock3-orig-gpu-no.c",false,8,N/A,0,4.837,7464,0,0
romp,154,"DRB154-missinglock3-orig-gpu-no.c",false,8,N/A,0,.055,7168,0,0
romp,155,"DRB155-missingordered-orig-gpu-no.c",false,8,N/A,0,8.859,9076,0,0
romp,155,"DRB155-missingordered-orig-gpu-no.c",false,8,N/A,0,.051,8784,0,0
romp,156,"DRB156-missingordered-orig-gpu-yes.c",true,8,N/A,0,3.221,7428,0,0
romp,156,"DRB156-missingordered-orig-gpu-yes.c",true,8,N/A,0,.051,7116,0,0
romp,157,"DRB157-missingorderedsimd-orig-gpu-yes.c",true,8,N/A,0,4.598,7432,0,0
romp,157,"DRB157-missingorderedsimd-orig-gpu-yes.c",true,8,N/A,0,.056,7116,0,0
romp,158,"DRB158-missingtaskbarrier-orig-gpu-no.c",false,8,N/A,0,.046,6640,0,0
