tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,012,"DRB012-minusminus-var-yes.c",true,32,32,1,.068,9460,0,0
romp,012,"DRB012-minusminus-var-yes.c",true,32,32,1,.065,9360,0,0
romp,013,"DRB013-nowait-orig-yes.c",true,32,N/A,1,.401,14980,0,0
romp,013,"DRB013-nowait-orig-yes.c",true,32,N/A,1,.397,14872,0,0
romp,014,"DRB014-outofbounds-orig-yes.c",true,32,N/A,1,.148,13812,0,0
romp,014,"DRB014-outofbounds-orig-yes.c",true,32,N/A,1,.145,13840,0,0
romp,015,"DRB015-outofbounds-var-yes.c",true,32,32,1,.091,10936,0,0
romp,015,"DRB015-outofbounds-var-yes.c",true,32,32,1,.089,10832,0,0
romp,016,"DRB016-outputdep-orig-yes.c",true,32,N/A,1,.071,9380,0,0
romp,016,"DRB016-outputdep-orig-yes.c",true,32,N/A,1,.067,9324,0,0
romp,017,"DRB017-outputdep-var-yes.c",true,32,32,1,.070,9456,0,0
romp,017,"DRB017-outputdep-var-yes.c",true,32,32,1,.067,9364,0,0
romp,018,"DRB018-plusplus-orig-yes.c",true,32,N/A,1,.070,9552,0,0
romp,018,"DRB018-plusplus-orig-yes.c",true,32,N/A,1,.068,9460,0,0
romp,019,"DRB019-plusplus-var-yes.c",true,32,32,1,.069,9688,0,0
romp,019,"DRB019-plusplus-var-yes.c",true,32,32,1,.068,9780,0,0
romp,020,"DRB020-privatemissing-var-yes.c",true,32,32,1,.068,9356,0,0
romp,020,"DRB020-privatemissing-var-yes.c",true,32,32,1,.066,9464,0,0
romp,021,"DRB021-reductionmissing-orig-yes.c",true,32,N/A,1,.074,9704,0,0
romp,021,"DRB021-reductionmissing-orig-yes.c",true,32,N/A,1,.070,9556,0,0
romp,022,"DRB022-reductionmissing-var-yes.c",true,32,32,1,.068,9756,0,0
romp,022,"DRB022-reductionmissing-var-yes.c",true,32,32,1,.066,9760,0,0
romp,023,"DRB023-sections1-orig-yes.c",true,32,N/A,1,.067,9300,0,0
romp,023,"DRB023-sections1-orig-yes.c",true,32,N/A,1,.065,9348,0,0
romp,026,"DRB026-targetparallelfor-orig-yes.c",true,32,N/A,1,.069,9536,0,0
romp,026,"DRB026-targetparallelfor-orig-yes.c",true,32,N/A,1,.068,9460,0,0
romp,027,"DRB027-taskdependmissing-orig-yes.c",true,32,N/A,1,.068,9116,0,0
romp,027,"DRB027-taskdependmissing-orig-yes.c",true,32,N/A,1,.068,9084,0,0
romp,028,"DRB028-privatemissing-orig-yes.c",true,32,N/A,1,.068,9408,0,0
romp,028,"DRB028-privatemissing-orig-yes.c",true,32,N/A,1,.068,9332,0,0
romp,029,"DRB029-truedep1-orig-yes.c",true,32,N/A,1,.343,7444,0,0
romp,029,"DRB029-truedep1-orig-yes.c",true,32,N/A,1,.361,7520,0,0
romp,030,"DRB030-truedep1-var-yes.c",true,32,32,1,.408,7556,0,0
romp,030,"DRB030-truedep1-var-yes.c",true,32,32,1,.288,7572,0,0
romp,031,"DRB031-truedepfirstdimension-orig-yes.c",true,32,N/A,1,1.120,89604,0,0
romp,031,"DRB031-truedepfirstdimension-orig-yes.c",true,32,N/A,1,1.120,89748,0,0
romp,032,"DRB032-truedepfirstdimension-var-yes.c",true,32,32,1,.070,9876,0,0
romp,032,"DRB032-truedepfirstdimension-var-yes.c",true,32,32,1,.067,9884,0,0
romp,033,"DRB033-truedeplinear-orig-yes.c",true,32,N/A,1,.069,9556,0,0
romp,033,"DRB033-truedeplinear-orig-yes.c",true,32,N/A,1,.067,9556,0,0
romp,034,"DRB034-truedeplinear-var-yes.c",true,32,32,1,.069,9260,0,0
romp,034,"DRB034-truedeplinear-var-yes.c",true,32,32,1,.066,9368,0,0
romp,035,"DRB035-truedepscalar-orig-yes.c",true,32,N/A,1,.069,9104,0,0
romp,035,"DRB035-truedepscalar-orig-yes.c",true,32,N/A,1,.067,9356,0,0
romp,036,"DRB036-truedepscalar-var-yes.c",true,32,32,1,.068,9496,0,0
romp,036,"DRB036-truedepscalar-var-yes.c",true,32,32,1,.065,9432,0,0
romp,037,"DRB037-truedepseconddimension-orig-yes.c",true,32,N/A,1,.425,17680,0,0
romp,037,"DRB037-truedepseconddimension-orig-yes.c",true,32,N/A,1,.432,17532,0,0
romp,038,"DRB038-truedepseconddimension-var-yes.c",true,32,32,1,.071,9608,0,0
romp,038,"DRB038-truedepseconddimension-var-yes.c",true,32,32,1,.067,9768,0,0
romp,039,"DRB039-truedepsingleelement-orig-yes.c",true,32,N/A,1,.070,9872,0,0
romp,039,"DRB039-truedepsingleelement-orig-yes.c",true,32,N/A,1,.066,9568,0,0
romp,040,"DRB040-truedepsingleelement-var-yes.c",true,32,32,1,.070,9496,0,0
romp,040,"DRB040-truedepsingleelement-var-yes.c",true,32,32,1,.067,9728,0,0
romp,041,"DRB041-3mm-parallel-no.c",false,32,N/A,0,505.434,6637140,0,0
romp,041,"DRB041-3mm-parallel-no.c",false,32,N/A,0,501.185,6665068,0,0
romp,042,"DRB042-3mm-tile-no.c",false,32,N/A,0,327.783,720208,0,0
romp,042,"DRB042-3mm-tile-no.c",false,32,N/A,0,330.230,708668,0,0
romp,045,"DRB045-doall1-orig-no.c",false,32,N/A,0,.069,9596,0,0
romp,045,"DRB045-doall1-orig-no.c",false,32,N/A,0,.067,9760,0,0
romp,046,"DRB046-doall2-orig-no.c",false,32,N/A,0,.094,15376,0,0
romp,046,"DRB046-doall2-orig-no.c",false,32,N/A,0,.092,15456,0,0
romp,047,"DRB047-doallchar-orig-no.c",false,32,N/A,0,.069,9588,0,0
romp,047,"DRB047-doallchar-orig-no.c",false,32,N/A,0,.067,9576,0,0
romp,048,"DRB048-firstprivate-orig-no.c",false,32,N/A,0,.077,10188,0,0
romp,048,"DRB048-firstprivate-orig-no.c",false,32,N/A,0,.076,10132,0,0
romp,049,"DRB049-fprintf-orig-no.c",false,32,N/A,0,.420,15764,0,0
romp,049,"DRB049-fprintf-orig-no.c",false,32,N/A,0,.404,15544,0,0
romp,050,"DRB050-functionparameter-orig-no.c",false,32,N/A,0,.075,10840,0,0
romp,050,"DRB050-functionparameter-orig-no.c",false,32,N/A,0,.074,10736,0,0
romp,051,"DRB051-getthreadnum-orig-no.c",false,32,N/A,0,.067,8956,0,0
romp,051,"DRB051-getthreadnum-orig-no.c",false,32,N/A,0,.065,9024,0,0
romp,052,"DRB052-indirectaccesssharebase-orig-no.c",false,32,N/A,0,.089,11552,0,0
romp,052,"DRB052-indirectaccesssharebase-orig-no.c",false,32,N/A,0,.091,11632,0,0
romp,053,"DRB053-inneronly1-orig-no.c",false,32,N/A,0,.083,10180,0,0
romp,053,"DRB053-inneronly1-orig-no.c",false,32,N/A,0,.082,10216,0,0
romp,054,"DRB054-inneronly2-orig-no.c",false,32,N/A,0,.938,29908,0,0
romp,054,"DRB054-inneronly2-orig-no.c",false,32,N/A,0,.931,29840,0,0
romp,057,"DRB057-jacobiinitialize-orig-no.c",false,32,N/A,0,15.238,100536,0,0
romp,057,"DRB057-jacobiinitialize-orig-no.c",false,32,N/A,0,15.220,100688,0,0
romp,058,"DRB058-jacobikernel-orig-no.c",false,32,N/A,0,600.017,,0,124
romp,058,"DRB058-jacobikernel-orig-no.c",false,32,N/A,0,600.018,,0,124
romp,059,"DRB059-lastprivate-orig-no.c",false,32,N/A,0,.072,9688,0,0
romp,059,"DRB059-lastprivate-orig-no.c",false,32,N/A,0,.066,9732,0,0
romp,060,"DRB060-matrixmultiply-orig-no.c",false,32,N/A,0,18.446,1103304,0,0
romp,060,"DRB060-matrixmultiply-orig-no.c",false,32,N/A,0,20.172,1200676,0,0
romp,061,"DRB061-matrixvector1-orig-no.c",false,32,N/A,0,.274,31144,0,0
romp,061,"DRB061-matrixvector1-orig-no.c",false,32,N/A,0,.273,31088,0,0
romp,062,"DRB062-matrixvector2-orig-no.c",false,32,N/A,0,322.478,1313792,0,0
romp,062,"DRB062-matrixvector2-orig-no.c",false,32,N/A,0,323.822,1313748,0,0
romp,063,"DRB063-outeronly1-orig-no.c",false,32,N/A,0,.512,21436,0,0
romp,063,"DRB063-outeronly1-orig-no.c",false,32,N/A,0,.516,21488,0,0
romp,064,"DRB064-outeronly2-orig-no.c",false,32,N/A,0,.523,21120,0,0
romp,064,"DRB064-outeronly2-orig-no.c",false,32,N/A,0,.522,21380,0,0
romp,066,"DRB066-pointernoaliasing-orig-no.c",false,32,N/A,0,.112,12168,0,0
romp,066,"DRB066-pointernoaliasing-orig-no.c",false,32,N/A,0,.109,12144,0,0
romp,067,"DRB067-restrictpointer1-orig-no.c",false,32,N/A,0,.436,18092,0,0
romp,067,"DRB067-restrictpointer1-orig-no.c",false,32,N/A,0,.421,17880,0,0
romp,068,"DRB068-restrictpointer2-orig-no.c",false,32,N/A,0,.450,18516,0,0
romp,068,"DRB068-restrictpointer2-orig-no.c",false,32,N/A,0,.453,19424,0,0
romp,069,"DRB069-sectionslock1-orig-no.c",false,32,N/A,0,.068,9532,0,0
romp,069,"DRB069-sectionslock1-orig-no.c",false,32,N/A,0,.066,9604,0,0
romp,071,"DRB071-targetparallelfor-orig-no.c",false,32,N/A,0,.093,14960,0,0
romp,071,"DRB071-targetparallelfor-orig-no.c",false,32,N/A,0,.090,14996,0,0
romp,072,"DRB072-taskdep1-orig-no.c",false,32,N/A,0,.069,9444,0,0
romp,072,"DRB072-taskdep1-orig-no.c",false,32,N/A,0,.068,9448,0,0
romp,073,"DRB073-doall2-orig-yes.c",true,32,N/A,1,.068,9452,0,0
romp,073,"DRB073-doall2-orig-yes.c",true,32,N/A,1,.065,9364,0,0
romp,074,"DRB074-flush-orig-yes.c",true,32,N/A,1,.064,6676,0,0
romp,074,"DRB074-flush-orig-yes.c",true,32,N/A,1,.061,6708,0,0
romp,075,"DRB075-getthreadnum-orig-yes.c",true,32,N/A,1,.068,8840,0,0
romp,075,"DRB075-getthreadnum-orig-yes.c",true,32,N/A,1,.065,8748,0,0
romp,076,"DRB076-flush-orig-no.c",false,32,N/A,0,.063,6828,0,0
romp,076,"DRB076-flush-orig-no.c",false,32,N/A,0,.061,6824,0,0
romp,077,"DRB077-single-orig-no.c",false,32,N/A,0,.067,9112,0,0
romp,077,"DRB077-single-orig-no.c",false,32,N/A,0,.067,9152,0,0
romp,078,"DRB078-taskdep2-orig-no.c",false,32,N/A,0,3.069,9424,0,0
romp,078,"DRB078-taskdep2-orig-no.c",false,32,N/A,0,3.072,9424,0,0
romp,079,"DRB079-taskdep3-orig-no.c",false,32,N/A,0,3.070,9820,0,0
romp,079,"DRB079-taskdep3-orig-no.c",false,32,N/A,0,3.071,9904,0,0
romp,080,"DRB080-func-arg-orig-yes.c",true,32,N/A,1,.068,8852,0,0
romp,080,"DRB080-func-arg-orig-yes.c",true,32,N/A,1,.066,8688,0,0
romp,081,"DRB081-func-arg-orig-no.c",false,32,N/A,0,.067,9028,0,0
romp,081,"DRB081-func-arg-orig-no.c",false,32,N/A,0,.067,9100,0,0
romp,082,"DRB082-declared-in-func-orig-yes.c",true,32,N/A,1,.068,9128,0,0
romp,082,"DRB082-declared-in-func-orig-yes.c",true,32,N/A,1,.065,8816,0,0
romp,083,"DRB083-declared-in-func-orig-no.c",false,32,N/A,0,.067,9096,0,0
romp,083,"DRB083-declared-in-func-orig-no.c",false,32,N/A,0,.065,9016,0,0
romp,084,"DRB084-threadprivatemissing-orig-yes.c",true,32,N/A,1,.071,9596,0,0
romp,084,"DRB084-threadprivatemissing-orig-yes.c",true,32,N/A,1,.067,9484,0,0
romp,085,"DRB085-threadprivate-orig-no.c",false,32,N/A,0,.725,15004,0,0
romp,085,"DRB085-threadprivate-orig-no.c",false,32,N/A,0,.728,14880,0,0
romp,088,"DRB088-dynamic-storage-orig-yes.c",true,32,N/A,1,.070,8888,0,0
romp,088,"DRB088-dynamic-storage-orig-yes.c",true,32,N/A,1,.068,9060,0,0
romp,089,"DRB089-dynamic-storage2-orig-yes.c",true,32,N/A,1,.069,9044,0,0
romp,089,"DRB089-dynamic-storage2-orig-yes.c",true,32,N/A,1,.067,8916,0,0
romp,090,"DRB090-static-local-orig-yes.c",true,32,N/A,1,.069,9720,0,0
romp,090,"DRB090-static-local-orig-yes.c",true,32,N/A,1,.067,9460,0,0
romp,091,"DRB091-threadprivate2-orig-no.c",false,32,N/A,0,.802,13496,0,0
romp,091,"DRB091-threadprivate2-orig-no.c",false,32,N/A,0,.713,13484,0,0
romp,092,"DRB092-threadprivatemissing2-orig-yes.c",true,32,N/A,1,.069,9748,0,0
romp,092,"DRB092-threadprivatemissing2-orig-yes.c",true,32,N/A,1,.067,9716,0,0
romp,093,"DRB093-doall2-collapse-orig-no.c",false,32,N/A,0,2.060,46900,0,0
romp,093,"DRB093-doall2-collapse-orig-no.c",false,32,N/A,0,3.033,46548,0,0
romp,094,"DRB094-doall2-ordered-orig-no.c",false,32,N/A,0,.569,16216,0,0
romp,094,"DRB094-doall2-ordered-orig-no.c",false,32,N/A,0,.575,16160,0,0
romp,096,"DRB096-doall2-taskloop-collapse-orig-no.c",false,32,N/A,0,17.686,9764,0,11
romp,096,"DRB096-doall2-taskloop-collapse-orig-no.c",false,32,N/A,0,.099,10736,0,0
romp,097,"DRB097-target-teams-distribute-orig-no.c",false,32,N/A,0,8.378,7136,0,0
romp,097,"DRB097-target-teams-distribute-orig-no.c",false,32,N/A,0,.094,6836,0,0
romp,099,"DRB099-targetparallelfor2-orig-no.c",false,32,N/A,0,.421,18156,0,0
romp,099,"DRB099-targetparallelfor2-orig-no.c",false,32,N/A,0,.437,18324,0,0
romp,102,"DRB102-copyprivate-orig-no.c",false,32,N/A,0,.070,9912,0,0
romp,102,"DRB102-copyprivate-orig-no.c",false,32,N/A,0,.069,10140,0,0
romp,103,"DRB103-master-orig-no.c",false,32,N/A,0,.068,9160,0,0
romp,103,"DRB103-master-orig-no.c",false,32,N/A,0,.066,9168,0,0
romp,104,"DRB104-nowait-barrier-orig-no.c",false,32,N/A,0,.397,15356,0,0
romp,104,"DRB104-nowait-barrier-orig-no.c",false,32,N/A,0,.391,15460,0,0
romp,105,"DRB105-taskwait-orig-no.c",false,32,N/A,1,4.159,1643596,0,0
romp,105,"DRB105-taskwait-orig-no.c",false,32,N/A,1,4.299,1642408,0,0
romp,106,"DRB106-taskwaitmissing-orig-yes.c",true,32,N/A,1,.077,12016,0,0
romp,106,"DRB106-taskwaitmissing-orig-yes.c",true,32,N/A,1,.073,12172,0,0
romp,107,"DRB107-taskgroup-orig-no.c",false,32,N/A,0,3.072,9312,0,0
romp,107,"DRB107-taskgroup-orig-no.c",false,32,N/A,0,3.068,9280,0,0
romp,108,"DRB108-atomic-orig-no.c",false,32,N/A,0,.068,8908,0,0
romp,108,"DRB108-atomic-orig-no.c",false,32,N/A,0,.067,8944,0,0
romp,109,"DRB109-orderedmissing-orig-yes.c",true,32,N/A,1,.068,9360,0,0
romp,109,"DRB109-orderedmissing-orig-yes.c",true,32,N/A,1,.065,9412,0,0
romp,110,"DRB110-ordered-orig-no.c",false,32,N/A,0,17.393,9768,0,0
romp,110,"DRB110-ordered-orig-no.c",false,32,N/A,0,.096,9408,0,0
romp,111,"DRB111-linearmissing-orig-yes.c",true,32,N/A,1,.068,10192,0,0
romp,111,"DRB111-linearmissing-orig-yes.c",true,32,N/A,1,.066,10136,0,0
romp,112,"DRB112-linear-orig-no.c",false,32,N/A,0,.071,11264,0,0
romp,112,"DRB112-linear-orig-no.c",false,32,N/A,0,.068,11256,0,0
romp,113,"DRB113-default-orig-no.c",false,32,N/A,0,.122,21136,0,0
romp,113,"DRB113-default-orig-no.c",false,32,N/A,0,.116,21088,0,0
romp,114,"DRB114-if-orig-yes.c",true,32,N/A,1,.068,9452,0,0
romp,114,"DRB114-if-orig-yes.c",true,32,N/A,1,.068,9476,0,0
romp,117,"DRB117-taskwait-waitonlychild-orig-yes.c",true,32,N/A,1,.061,5972,0,0
romp,117,"DRB117-taskwait-waitonlychild-orig-yes.c",true,32,N/A,1,.059,5972,0,0
romp,118,"DRB118-nestlock-orig-no.c",false,32,N/A,0,.068,9604,0,0
romp,118,"DRB118-nestlock-orig-no.c",false,32,N/A,0,.065,9604,0,0
romp,119,"DRB119-nestlock-orig-yes.c",true,32,N/A,1,.068,9556,0,0
romp,119,"DRB119-nestlock-orig-yes.c",true,32,N/A,1,.065,9556,0,0
romp,120,"DRB120-barrier-orig-no.c",false,32,N/A,0,.068,9140,0,0
romp,120,"DRB120-barrier-orig-no.c",false,32,N/A,0,.066,9180,0,0
romp,121,"DRB121-reduction-orig-no.c",false,32,N/A,0,.075,10516,0,0
romp,121,"DRB121-reduction-orig-no.c",false,32,N/A,0,.069,10572,0,0
romp,122,"DRB122-taskundeferred-orig-no.c",false,32,N/A,1,.069,9628,0,0
romp,122,"DRB122-taskundeferred-orig-no.c",false,32,N/A,1,.066,9620,0,0
romp,123,"DRB123-taskundeferred-orig-yes.c",true,32,N/A,1,.070,9680,0,0
romp,123,"DRB123-taskundeferred-orig-yes.c",true,32,N/A,1,.069,9760,0,0
romp,124,"DRB124-master-orig-yes.c",true,32,N/A,1,.069,9080,0,0
romp,124,"DRB124-master-orig-yes.c",true,32,N/A,1,.067,8992,0,0
romp,125,"DRB125-single-orig-no.c",false,32,N/A,0,.068,9204,0,0
romp,125,"DRB125-single-orig-no.c",false,32,N/A,0,.066,9268,0,0
romp,126,"DRB126-firstprivatesections-orig-no.c",false,32,N/A,0,.060,5680,0,0
romp,126,"DRB126-firstprivatesections-orig-no.c",false,32,N/A,0,.058,5680,0,0
romp,127,"DRB127-tasking-threadprivate1-orig-no.c",false,32,N/A,0,.194,5928,0,11
romp,127,"DRB127-tasking-threadprivate1-orig-no.c",false,32,N/A,0,.095,5636,0,11
romp,128,"DRB128-tasking-threadprivate2-orig-no.c",false,32,N/A,0,.060,5736,0,0
romp,128,"DRB128-tasking-threadprivate2-orig-no.c",false,32,N/A,0,.058,5736,0,0
romp,129,"DRB129-mergeable-taskwait-orig-yes.c",true,32,N/A,0,.060,5684,0,0
romp,129,"DRB129-mergeable-taskwait-orig-yes.c",true,32,N/A,0,.060,5684,0,0
romp,130,"DRB130-mergeable-taskwait-orig-no.c",false,32,N/A,0,.061,5680,0,0
romp,130,"DRB130-mergeable-taskwait-orig-no.c",false,32,N/A,0,.058,5680,0,0
romp,131,"DRB131-taskdep4-orig-omp45-yes.c",true,32,N/A,1,.068,9172,0,0
romp,131,"DRB131-taskdep4-orig-omp45-yes.c",true,32,N/A,1,.067,9140,0,0
romp,132,"DRB132-taskdep4-orig-omp45-no.c",false,32,N/A,0,.097,9340,0,0
romp,132,"DRB132-taskdep4-orig-omp45-no.c",false,32,N/A,0,.066,9340,0,0
romp,133,"DRB133-taskdep5-orig-omp45-no.c",false,32,N/A,0,.068,9372,0,0
romp,133,"DRB133-taskdep5-orig-omp45-no.c",false,32,N/A,0,.068,9332,0,0
romp,134,"DRB134-taskdep5-orig-omp45-yes.c",true,32,N/A,1,.069,9128,0,0
romp,134,"DRB134-taskdep5-orig-omp45-yes.c",true,32,N/A,1,.066,9172,0,0
romp,139,"DRB139-worksharingcritical-orig-no.c",false,32,N/A,0,.099,13228,0,0
romp,139,"DRB139-worksharingcritical-orig-no.c",false,32,N/A,0,.113,13164,0,0
romp,140,"DRB140-reduction-barrier-orig-yes.c",true,32,N/A,0,.069,9624,0,0
romp,140,"DRB140-reduction-barrier-orig-yes.c",true,32,N/A,0,.066,9760,0,0
romp,141,"DRB141-reduction-barrier-orig-no.c",false,32,N/A,0,.069,9740,0,0
romp,141,"DRB141-reduction-barrier-orig-no.c",false,32,N/A,0,.067,9588,0,0
romp,165,"DRB165-taskdep4-orig-omp50-yes.c",true,32,N/A,1,.068,9096,0,0
romp,165,"DRB165-taskdep4-orig-omp50-yes.c",true,32,N/A,1,.066,9116,0,0
romp,166,"DRB166-taskdep4-orig-omp50-no.c",false,32,N/A,0,.069,9264,0,0
romp,166,"DRB166-taskdep4-orig-omp50-no.c",false,32,N/A,0,.067,9324,0,0
romp,167,"DRB167-taskdep4-orig-omp50-no.c",false,32,N/A,0,.068,9356,0,0
romp,167,"DRB167-taskdep4-orig-omp50-no.c",false,32,N/A,0,.067,9384,0,0
romp,168,"DRB168-taskdep5-orig-omp50-yes.c",true,32,N/A,1,.068,9128,0,0
romp,168,"DRB168-taskdep5-orig-omp50-yes.c",true,32,N/A,1,.068,9184,0,0
romp,169,"DRB169-missingsyncwrite-orig-yes.c",true,32,N/A,1,.069,9524,0,0
romp,169,"DRB169-missingsyncwrite-orig-yes.c",true,32,N/A,1,.066,9708,0,0
romp,170,"DRB170-nestedloops-orig-no.c",false,32,N/A,0,.124,11604,0,0
romp,170,"DRB170-nestedloops-orig-no.c",false,32,N/A,0,.124,11568,0,0
romp,171,"DRB171-threadprivate3-orig-no.c",false,32,N/A,0,.070,10040,0,0
romp,171,"DRB171-threadprivate3-orig-no.c",false,32,N/A,0,.067,10056,0,0
romp,172,"DRB172-critical2-orig-no.c",false,32,N/A,0,.072,9660,0,0
romp,172,"DRB172-critical2-orig-no.c",false,32,N/A,0,.070,9760,0,0
romp,173,"DRB173-non-sibling-taskdep-yes.c",true,32,N/A,0,.069,9536,0,0
romp,173,"DRB173-non-sibling-taskdep-yes.c",true,32,N/A,0,.066,9476,0,0
romp,174,"DRB174-non-sibling-taskdep-no.c",false,32,N/A,0,.069,9552,0,0
romp,174,"DRB174-non-sibling-taskdep-no.c",false,32,N/A,0,.067,9552,0,0
romp,175,"DRB175-non-sibling-taskdep2-yes.c",true,32,N/A,1,.072,10768,0,0
romp,175,"DRB175-non-sibling-taskdep2-yes.c",true,32,N/A,1,.071,10796,0,0
romp,176,"DRB176-fib-taskdep-no.c",false,32,N/A,1,.088,18012,0,0
romp,176,"DRB176-fib-taskdep-no.c",false,32,N/A,1,.085,17788,0,0
romp,177,"DRB177-fib-taskdep-yes.c",true,32,N/A,1,.085,15820,0,0
romp,177,"DRB177-fib-taskdep-yes.c",true,32,N/A,1,.083,16240,0,0
romp,178,"DRB178-input-dependence-var-yes.c",true,32,32,0,.070,9772,0,0
romp,178,"DRB178-input-dependence-var-yes.c",true,32,32,0,.068,9820,0,0
romp,179,"DRB179-thread-sensitivity-yes.c",true,32,N/A,1,.073,10024,0,0
romp,179,"DRB179-thread-sensitivity-yes.c",true,32,N/A,1,.069,9956,0,0
romp,180,"DRB180-miniAMR-yes.c",true,32,N/A,0,24.326,353268,0,11
romp,180,"DRB180-miniAMR-yes.c",true,32,N/A,1,6.849,353080,0,0
romp,181,"DRB181-SmithWaterman-yes.c",true,32,N/A,1,1.565,43336,0,0
romp,181,"DRB181-SmithWaterman-yes.c",true,32,N/A,1,1.545,43608,0,0
romp,086,"DRB086-static-data-member-orig-yes.cpp",true,32,N/A,1,.069,8864,0,0
romp,086,"DRB086-static-data-member-orig-yes.cpp",true,32,N/A,1,.066,9004,0,0
romp,087,"DRB087-static-data-member2-orig-yes.cpp",true,32,N/A,1,.069,9000,0,0
romp,087,"DRB087-static-data-member2-orig-yes.cpp",true,32,N/A,1,.065,8732,0,0
romp,100,"DRB100-task-reference-orig-no.cpp",false,32,N/A,0,.079,11688,0,0
romp,100,"DRB100-task-reference-orig-no.cpp",false,32,N/A,0,.075,11580,0,0
romp,101,"DRB101-task-value-orig-no.cpp",false,32,N/A,0,.080,11588,0,0
romp,101,"DRB101-task-value-orig-no.cpp",false,32,N/A,0,.079,11588,0,0
