tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,023,"DRB023-sections1-orig-yes.c",true,8,N/A,1,.035,7432,0,0
romp,023,"DRB023-sections1-orig-yes.c",true,8,N/A,1,.033,7508,0,0
romp,024,"DRB024-simdtruedep-orig-yes.c",true,8,N/A,0,.024,4864,0,0
romp,024,"DRB024-simdtruedep-orig-yes.c",true,8,N/A,0,.023,4868,0,0
romp,025,"DRB025-simdtruedep-var-yes.c",true,8,32,0,.025,4824,0,0
romp,025,"DRB025-simdtruedep-var-yes.c",true,8,32,0,.023,4824,0,0
romp,026,"DRB026-targetparallelfor-orig-yes.c",true,8,N/A,1,.041,8000,0,0
romp,026,"DRB026-targetparallelfor-orig-yes.c",true,8,N/A,1,.037,8004,0,0
romp,027,"DRB027-taskdependmissing-orig-yes.c",true,8,N/A,1,.035,7552,0,0
romp,027,"DRB027-taskdependmissing-orig-yes.c",true,8,N/A,1,.033,7556,0,0
romp,028,"DRB028-privatemissing-orig-yes.c",true,8,N/A,1,.036,7612,0,0
romp,028,"DRB028-privatemissing-orig-yes.c",true,8,N/A,1,.033,7576,0,0
romp,029,"DRB029-truedep1-orig-yes.c",true,8,N/A,1,.036,7568,0,0
romp,029,"DRB029-truedep1-orig-yes.c",true,8,N/A,1,.033,7540,0,0
romp,030,"DRB030-truedep1-var-yes.c",true,8,32,1,.036,7572,0,0
romp,030,"DRB030-truedep1-var-yes.c",true,8,32,1,.036,7568,0,0
romp,031,"DRB031-truedepfirstdimension-orig-yes.c",true,8,N/A,1,7.165,954368,0,0
romp,031,"DRB031-truedepfirstdimension-orig-yes.c",true,8,N/A,1,7.446,954556,0,0
romp,032,"DRB032-truedepfirstdimension-var-yes.c",true,8,32,1,.046,8580,0,0
romp,032,"DRB032-truedepfirstdimension-var-yes.c",true,8,32,1,.043,8612,0,0
romp,033,"DRB033-truedeplinear-orig-yes.c",true,8,N/A,1,.048,8300,0,0
romp,033,"DRB033-truedeplinear-orig-yes.c",true,8,N/A,1,.043,8280,0,0
romp,034,"DRB034-truedeplinear-var-yes.c",true,8,32,1,.036,7572,0,0
romp,034,"DRB034-truedeplinear-var-yes.c",true,8,32,1,.035,7592,0,0
romp,035,"DRB035-truedepscalar-orig-yes.c",true,8,N/A,1,.036,7608,0,0
romp,035,"DRB035-truedepscalar-orig-yes.c",true,8,N/A,1,.034,7608,0,0
romp,036,"DRB036-truedepscalar-var-yes.c",true,8,32,1,.035,7588,0,0
romp,036,"DRB036-truedepscalar-var-yes.c",true,8,32,1,.033,7596,0,0
romp,037,"DRB037-truedepseconddimension-orig-yes.c",true,8,N/A,1,12.883,956704,0,0
romp,037,"DRB037-truedepseconddimension-orig-yes.c",true,8,N/A,1,12.805,956612,0,0
romp,038,"DRB038-truedepseconddimension-var-yes.c",true,8,32,1,.053,8684,0,0
romp,038,"DRB038-truedepseconddimension-var-yes.c",true,8,32,1,.052,8660,0,0
romp,039,"DRB039-truedepsingleelement-orig-yes.c",true,8,N/A,1,.040,8000,0,0
romp,039,"DRB039-truedepsingleelement-orig-yes.c",true,8,N/A,1,.039,8000,0,0
romp,040,"DRB040-truedepsingleelement-var-yes.c",true,8,32,1,.035,7564,0,0
romp,040,"DRB040-truedepsingleelement-var-yes.c",true,8,32,1,.032,7532,0,0
romp,041,"DRB041-3mm-parallel-no.c",false,8,N/A,0,213.048,528976,0,0
romp,041,"DRB041-3mm-parallel-no.c",false,8,N/A,0,195.458,535756,0,0
romp,042,"DRB042-3mm-tile-no.c",false,8,N/A,0,192.977,557752,0,0
romp,042,"DRB042-3mm-tile-no.c",false,8,N/A,0,185.430,559732,0,0
romp,043,"DRB043-adi-parallel-no.c",false,8,N/A,0,300.011,,0,124
romp,043,"DRB043-adi-parallel-no.c",false,8,N/A,0,300.010,,0,124
romp,044,"DRB044-adi-tile-no.c",false,8,N/A,0,300.011,,0,124
romp,044,"DRB044-adi-tile-no.c",false,8,N/A,0,300.011,,0,124
romp,045,"DRB045-doall1-orig-no.c",false,8,N/A,0,.037,7592,0,0
romp,045,"DRB045-doall1-orig-no.c",false,8,N/A,0,.036,15732,0,0
romp,046,"DRB046-doall2-orig-no.c",false,8,N/A,0,.052,18324,0,0
romp,046,"DRB046-doall2-orig-no.c",false,8,N/A,0,.048,14228,0,0
romp,047,"DRB047-doallchar-orig-no.c",false,8,N/A,0,.039,13648,0,0
romp,047,"DRB047-doallchar-orig-no.c",false,8,N/A,0,.035,15760,0,0
romp,048,"DRB048-firstprivate-orig-no.c",false,8,N/A,0,.039,13328,0,0
romp,048,"DRB048-firstprivate-orig-no.c",false,8,N/A,0,.035,7700,0,0
romp,049,"DRB049-fprintf-orig-no.c",false,8,N/A,0,.048,10060,0,0
romp,049,"DRB049-fprintf-orig-no.c",false,8,N/A,0,.044,8052,0,0
romp,050,"DRB050-functionparameter-orig-no.c",false,8,N/A,0,.038,9832,0,0
romp,050,"DRB050-functionparameter-orig-no.c",false,8,N/A,0,.036,7868,0,0
romp,051,"DRB051-getthreadnum-orig-no.c",false,8,N/A,0,.036,7364,0,0
romp,051,"DRB051-getthreadnum-orig-no.c",false,8,N/A,0,.033,7364,0,0
romp,052,"DRB052-indirectaccesssharebase-orig-no.c",false,8,N/A,0,.041,8192,0,0
romp,052,"DRB052-indirectaccesssharebase-orig-no.c",false,8,N/A,0,.039,8280,0,0
romp,053,"DRB053-inneronly1-orig-no.c",false,8,N/A,0,.041,7924,0,0
romp,053,"DRB053-inneronly1-orig-no.c",false,8,N/A,0,.039,7928,0,0
romp,054,"DRB054-inneronly2-orig-no.c",false,8,N/A,0,.156,22088,0,0
romp,054,"DRB054-inneronly2-orig-no.c",false,8,N/A,0,.175,22092,0,0
romp,055,"DRB055-jacobi2d-parallel-no.c",false,8,N/A,0,300.011,,0,124
romp,055,"DRB055-jacobi2d-parallel-no.c",false,8,N/A,0,300.010,,0,124
romp,056,"DRB056-jacobi2d-tile-no.c",false,8,N/A,0,213.843,855472,0,0
romp,056,"DRB056-jacobi2d-tile-no.c",false,8,N/A,0,217.807,857696,0,0
romp,057,"DRB057-jacobiinitialize-orig-no.c",false,8,N/A,0,3.992,85332,0,0
romp,057,"DRB057-jacobiinitialize-orig-no.c",false,8,N/A,0,3.776,86420,0,0
romp,058,"DRB058-jacobikernel-orig-no.c",false,8,N/A,0,300.011,,0,124
romp,058,"DRB058-jacobikernel-orig-no.c",false,8,N/A,0,300.010,,0,124
romp,059,"DRB059-lastprivate-orig-no.c",false,8,N/A,0,.039,7460,0,0
romp,059,"DRB059-lastprivate-orig-no.c",false,8,N/A,0,.034,11532,0,0
romp,060,"DRB060-matrixmultiply-orig-no.c",false,8,N/A,0,10.494,70472,0,0
romp,060,"DRB060-matrixmultiply-orig-no.c",false,8,N/A,0,10.200,73992,0,0
romp,061,"DRB061-matrixvector1-orig-no.c",false,8,N/A,0,.131,21472,0,0
romp,061,"DRB061-matrixvector1-orig-no.c",false,8,N/A,0,.130,25740,0,0
romp,062,"DRB062-matrixvector2-orig-no.c",false,8,N/A,0,28.258,974984,0,0
romp,062,"DRB062-matrixvector2-orig-no.c",false,8,N/A,0,28.398,977004,0,0
romp,063,"DRB063-outeronly1-orig-no.c",false,8,N/A,0,.092,23064,0,0
romp,063,"DRB063-outeronly1-orig-no.c",false,8,N/A,0,.096,17052,0,0
romp,064,"DRB064-outeronly2-orig-no.c",false,8,N/A,0,.099,23228,0,0
romp,064,"DRB064-outeronly2-orig-no.c",false,8,N/A,0,.088,18980,0,0
romp,065,"DRB065-pireduction-orig-no.c",false,8,N/A,0,300.009,,0,124
romp,065,"DRB065-pireduction-orig-no.c",false,8,N/A,0,300.010,,0,124
romp,066,"DRB066-pointernoaliasing-orig-no.c",false,8,N/A,0,.062,17668,0,0
romp,066,"DRB066-pointernoaliasing-orig-no.c",false,8,N/A,0,.057,15396,0,0
romp,067,"DRB067-restrictpointer1-orig-no.c",false,8,N/A,0,.054,13544,0,0
romp,067,"DRB067-restrictpointer1-orig-no.c",false,8,N/A,0,.054,15720,0,0
romp,068,"DRB068-restrictpointer2-orig-no.c",false,8,N/A,0,.061,15144,0,0
romp,068,"DRB068-restrictpointer2-orig-no.c",false,8,N/A,0,.062,11116,0,0
romp,069,"DRB069-sectionslock1-orig-no.c",false,8,N/A,0,.036,11556,0,0
romp,069,"DRB069-sectionslock1-orig-no.c",false,8,N/A,0,.033,7548,0,0
romp,070,"DRB070-simd1-orig-no.c",false,8,N/A,0,.024,4820,0,0
romp,070,"DRB070-simd1-orig-no.c",false,8,N/A,0,.021,4820,0,0
romp,071,"DRB071-targetparallelfor-orig-no.c",false,8,N/A,0,.040,8032,0,0
romp,071,"DRB071-targetparallelfor-orig-no.c",false,8,N/A,0,.036,8028,0,0
romp,072,"DRB072-taskdep1-orig-no.c",false,8,N/A,0,.037,13272,0,0
romp,072,"DRB072-taskdep1-orig-no.c",false,8,N/A,0,.033,7584,0,0
romp,073,"DRB073-doall2-orig-yes.c",true,8,N/A,1,.040,9472,0,0
romp,073,"DRB073-doall2-orig-yes.c",true,8,N/A,1,.036,9508,0,0
romp,074,"DRB074-flush-orig-yes.c",true,8,N/A,1,.037,7912,0,0
romp,074,"DRB074-flush-orig-yes.c",true,8,N/A,1,.034,7900,0,0
romp,075,"DRB075-getthreadnum-orig-yes.c",true,8,N/A,1,.036,7356,0,0
romp,075,"DRB075-getthreadnum-orig-yes.c",true,8,N/A,1,.033,7380,0,0
romp,076,"DRB076-flush-orig-no.c",false,8,N/A,0,.036,7816,0,0
romp,076,"DRB076-flush-orig-no.c",false,8,N/A,0,.033,7816,0,0
romp,077,"DRB077-single-orig-no.c",false,8,N/A,0,.035,7424,0,0
romp,077,"DRB077-single-orig-no.c",false,8,N/A,0,.032,7420,0,0
romp,078,"DRB078-taskdep2-orig-no.c",false,8,N/A,0,3.037,7592,0,0
romp,078,"DRB078-taskdep2-orig-no.c",false,8,N/A,0,3.035,7588,0,0
romp,079,"DRB079-taskdep3-orig-no.c",false,8,N/A,0,3.037,9752,0,0
romp,079,"DRB079-taskdep3-orig-no.c",false,8,N/A,0,3.034,7696,0,0
romp,080,"DRB080-func-arg-orig-yes.c",true,8,N/A,1,.037,7380,0,0
romp,080,"DRB080-func-arg-orig-yes.c",true,8,N/A,1,.033,9428,0,0
romp,081,"DRB081-func-arg-orig-no.c",false,8,N/A,0,.038,9348,0,0
romp,081,"DRB081-func-arg-orig-no.c",false,8,N/A,0,.034,7356,0,0
romp,082,"DRB082-declared-in-func-orig-yes.c",true,8,N/A,1,.037,9216,0,0
romp,082,"DRB082-declared-in-func-orig-yes.c",true,8,N/A,1,.033,7420,0,0
romp,083,"DRB083-declared-in-func-orig-no.c",false,8,N/A,0,.035,7344,0,0
romp,083,"DRB083-declared-in-func-orig-no.c",false,8,N/A,0,.033,7336,0,0
romp,084,"DRB084-threadprivatemissing-orig-yes.c",true,8,N/A,1,.040,7628,0,0
romp,084,"DRB084-threadprivatemissing-orig-yes.c",true,8,N/A,1,.039,7656,0,0
romp,085,"DRB085-threadprivate-orig-no.c",false,8,N/A,1,.039,7948,0,0
romp,085,"DRB085-threadprivate-orig-no.c",false,8,N/A,1,.038,7864,0,0
romp,088,"DRB088-dynamic-storage-orig-yes.c",true,8,N/A,1,.035,7492,0,0
romp,088,"DRB088-dynamic-storage-orig-yes.c",true,8,N/A,1,.033,7552,0,0
romp,089,"DRB089-dynamic-storage2-orig-yes.c",true,8,N/A,1,.036,9552,0,0
romp,089,"DRB089-dynamic-storage2-orig-yes.c",true,8,N/A,1,.033,9488,0,0
romp,090,"DRB090-static-local-orig-yes.c",true,8,N/A,1,.037,9612,0,0
romp,090,"DRB090-static-local-orig-yes.c",true,8,N/A,1,.035,7788,0,0
romp,091,"DRB091-threadprivate2-orig-no.c",false,8,N/A,1,.040,7848,0,0
romp,091,"DRB091-threadprivate2-orig-no.c",false,8,N/A,1,.038,7920,0,0
romp,092,"DRB092-threadprivatemissing2-orig-yes.c",true,8,N/A,1,.039,7608,0,0
romp,092,"DRB092-threadprivatemissing2-orig-yes.c",true,8,N/A,1,.037,7696,0,0
romp,093,"DRB093-doall2-collapse-orig-no.c",false,8,N/A,0,.080,12300,0,0
romp,093,"DRB093-doall2-collapse-orig-no.c",false,8,N/A,0,.074,12252,0,0
romp,094,"DRB094-doall2-ordered-orig-no.c",false,8,N/A,0,.601,12436,0,0
romp,094,"DRB094-doall2-ordered-orig-no.c",false,8,N/A,0,.508,12436,0,0
romp,095,"DRB095-doall2-taskloop-orig-yes.c",true,8,N/A,0,.667,7812,0,0
romp,095,"DRB095-doall2-taskloop-orig-yes.c",true,8,N/A,0,.057,7512,0,0
romp,096,"DRB096-doall2-taskloop-collapse-orig-no.c",false,8,N/A,0,2.857,7756,0,0
romp,096,"DRB096-doall2-taskloop-collapse-orig-no.c",false,8,N/A,0,.056,7456,0,0
romp,097,"DRB097-target-teams-distribute-orig-no.c",false,8,N/A,0,11.576,8300,0,0
romp,097,"DRB097-target-teams-distribute-orig-no.c",false,8,N/A,0,.054,7868,0,0
romp,098,"DRB098-simd2-orig-no.c",false,8,N/A,0,.032,5124,0,0
romp,098,"DRB098-simd2-orig-no.c",false,8,N/A,0,.030,5124,0,0
romp,099,"DRB099-targetparallelfor2-orig-no.c",false,8,N/A,0,.051,9492,0,0
romp,099,"DRB099-targetparallelfor2-orig-no.c",false,8,N/A,0,.051,9456,0,0
romp,102,"DRB102-copyprivate-orig-no.c",false,8,N/A,0,.036,9708,0,0
romp,102,"DRB102-copyprivate-orig-no.c",false,8,N/A,0,.033,7712,0,0
romp,103,"DRB103-master-orig-no.c",false,8,N/A,0,.035,7416,0,0
romp,103,"DRB103-master-orig-no.c",false,8,N/A,0,.033,7416,0,0
romp,104,"DRB104-nowait-barrier-orig-no.c",false,8,N/A,0,.044,8124,0,0
romp,104,"DRB104-nowait-barrier-orig-no.c",false,8,N/A,0,.041,8120,0,0
romp,105,"DRB105-taskwait-orig-no.c",false,8,N/A,0,300.013,,0,124
romp,105,"DRB105-taskwait-orig-no.c",false,8,N/A,0,300.011,,0,124
romp,106,"DRB106-taskwaitmissing-orig-yes.c",true,8,N/A,1,.045,9716,0,0
romp,106,"DRB106-taskwaitmissing-orig-yes.c",true,8,N/A,1,.039,9740,0,0
romp,107,"DRB107-taskgroup-orig-no.c",false,8,N/A,0,3.036,7572,0,0
romp,107,"DRB107-taskgroup-orig-no.c",false,8,N/A,0,3.037,7580,0,0
romp,108,"DRB108-atomic-orig-no.c",false,8,N/A,0,.036,7304,0,0
romp,108,"DRB108-atomic-orig-no.c",false,8,N/A,0,.033,7340,0,0
romp,109,"DRB109-orderedmissing-orig-yes.c",true,8,N/A,1,.035,7444,0,0
romp,109,"DRB109-orderedmissing-orig-yes.c",true,8,N/A,1,.033,7464,0,0
romp,110,"DRB110-ordered-orig-no.c",false,8,N/A,0,.679,7968,0,0
romp,110,"DRB110-ordered-orig-no.c",false,8,N/A,0,.056,7668,0,0
romp,111,"DRB111-linearmissing-orig-yes.c",true,8,N/A,1,.037,7960,0,0
romp,111,"DRB111-linearmissing-orig-yes.c",true,8,N/A,1,.034,7960,0,0
romp,112,"DRB112-linear-orig-no.c",false,8,N/A,0,.036,7980,0,0
romp,112,"DRB112-linear-orig-no.c",false,8,N/A,0,.035,7944,0,0
romp,113,"DRB113-default-orig-no.c",false,8,N/A,0,.063,17128,0,0
romp,113,"DRB113-default-orig-no.c",false,8,N/A,0,.060,17028,0,0
romp,114,"DRB114-if-orig-yes.c",true,8,N/A,0,.036,6712,0,0
romp,114,"DRB114-if-orig-yes.c",true,8,N/A,0,.032,6712,0,0
romp,115,"DRB115-forsimd-orig-yes.c",true,8,N/A,0,0,0,134,0
romp,116,"DRB116-target-teams-orig-yes.c",true,8,N/A,0,6.800,11940,0,0
romp,116,"DRB116-target-teams-orig-yes.c",true,8,N/A,0,.058,11636,0,0
romp,117,"DRB117-taskwait-waitonlychild-orig-yes.c",true,8,N/A,1,.034,6972,0,0
romp,117,"DRB117-taskwait-waitonlychild-orig-yes.c",true,8,N/A,1,.033,9016,0,0
romp,118,"DRB118-nestlock-orig-no.c",false,8,N/A,0,.038,7520,0,0
romp,118,"DRB118-nestlock-orig-no.c",false,8,N/A,0,.033,7560,0,0
romp,119,"DRB119-nestlock-orig-yes.c",true,8,N/A,1,.037,9576,0,0
romp,119,"DRB119-nestlock-orig-yes.c",true,8,N/A,1,.033,7504,0,0
romp,120,"DRB120-barrier-orig-no.c",false,8,N/A,0,.036,9328,0,0
romp,120,"DRB120-barrier-orig-no.c",false,8,N/A,0,.033,7448,0,0
romp,121,"DRB121-reduction-orig-no.c",false,8,N/A,0,.037,7928,0,0
romp,121,"DRB121-reduction-orig-no.c",false,8,N/A,0,.034,7920,0,0
romp,122,"DRB122-taskundeferred-orig-no.c",false,8,N/A,0,.036,7580,0,0
romp,122,"DRB122-taskundeferred-orig-no.c",false,8,N/A,0,.034,7608,0,0
romp,123,"DRB123-taskundeferred-orig-yes.c",true,8,N/A,1,.036,7788,0,0
romp,123,"DRB123-taskundeferred-orig-yes.c",true,8,N/A,1,.034,7752,0,0
romp,124,"DRB124-master-orig-yes.c",true,8,N/A,1,.036,7404,0,0
romp,124,"DRB124-master-orig-yes.c",true,8,N/A,1,.033,7408,0,0
romp,125,"DRB125-single-orig-no.c",false,8,N/A,0,.035,7460,0,0
romp,125,"DRB125-single-orig-no.c",false,8,N/A,0,.033,7452,0,0
romp,126,"DRB126-firstprivatesections-orig-no.c",false,8,N/A,0,.034,6668,0,0
romp,126,"DRB126-firstprivatesections-orig-no.c",false,8,N/A,0,.031,6660,0,0
romp,127,"DRB127-tasking-threadprivate1-orig-no.c",false,8,N/A,0,.033,6636,0,0
romp,127,"DRB127-tasking-threadprivate1-orig-no.c",false,8,N/A,0,.031,6632,0,0
romp,128,"DRB128-tasking-threadprivate2-orig-no.c",false,8,N/A,0,.034,6636,0,0
romp,128,"DRB128-tasking-threadprivate2-orig-no.c",false,8,N/A,0,.031,6632,0,0
romp,129,"DRB129-mergeable-taskwait-orig-yes.c",true,8,N/A,0,.033,6596,0,0
romp,129,"DRB129-mergeable-taskwait-orig-yes.c",true,8,N/A,0,.031,6596,0,0
romp,130,"DRB130-mergeable-taskwait-orig-no.c",false,8,N/A,0,.034,6596,0,0
romp,130,"DRB130-mergeable-taskwait-orig-no.c",false,8,N/A,0,.032,6592,0,0
romp,131,"DRB131-taskdep4-orig-omp45-yes.c",true,8,N/A,1,.035,7620,0,0
romp,131,"DRB131-taskdep4-orig-omp45-yes.c",true,8,N/A,1,.033,7628,0,0
romp,132,"DRB132-taskdep4-orig-omp45-no.c",false,8,N/A,1,.036,7632,0,0
romp,132,"DRB132-taskdep4-orig-omp45-no.c",false,8,N/A,1,.034,7616,0,0
romp,133,"DRB133-taskdep5-orig-omp45-no.c",false,8,N/A,1,.036,7636,0,0
romp,133,"DRB133-taskdep5-orig-omp45-no.c",false,8,N/A,1,.034,7632,0,0
romp,134,"DRB134-taskdep5-orig-omp45-yes.c",true,8,N/A,1,.036,7644,0,0
romp,134,"DRB134-taskdep5-orig-omp45-yes.c",true,8,N/A,1,.033,7616,0,0
romp,135,"DRB135-taskdep-mutexinoutset-orig-no.c",false,8,N/A,1,.036,7856,0,0
romp,135,"DRB135-taskdep-mutexinoutset-orig-no.c",false,8,N/A,1,.033,7844,0,0
romp,136,"DRB136-taskdep-mutexinoutset-orig-yes.c",true,8,N/A,1,.037,7836,0,0
romp,136,"DRB136-taskdep-mutexinoutset-orig-yes.c",true,8,N/A,1,.036,7820,0,0
romp,137,"DRB137-simdsafelen-orig-no.c",false,8,N/A,0,.025,4864,0,0
romp,137,"DRB137-simdsafelen-orig-no.c",false,8,N/A,0,.023,4864,0,0
romp,138,"DRB138-simdsafelen-orig-yes.c",true,8,N/A,0,.025,4860,0,0
romp,138,"DRB138-simdsafelen-orig-yes.c",true,8,N/A,0,.023,4860,0,0
romp,139,"DRB139-worksharingcritical-orig-no.c",false,8,N/A,1,.037,8380,0,0
romp,139,"DRB139-worksharingcritical-orig-no.c",false,8,N/A,1,.034,8380,0,0
romp,140,"DRB140-reduction-barrier-orig-yes.c",true,8,N/A,0,.036,7660,0,0
romp,140,"DRB140-reduction-barrier-orig-yes.c",true,8,N/A,0,.033,7664,0,0
romp,141,"DRB141-reduction-barrier-orig-no.c",false,8,N/A,0,.035,7672,0,0
romp,141,"DRB141-reduction-barrier-orig-no.c",false,8,N/A,0,.034,7656,0,0
romp,142,"DRB142-acquirerelease-orig-yes.c",true,8,N/A,1,.035,6788,0,0
romp,142,"DRB142-acquirerelease-orig-yes.c",true,8,N/A,1,.031,6784,0,0
romp,143,"DRB143-acquirerelease-orig-no.c",false,8,N/A,1,.034,6788,0,0
romp,143,"DRB143-acquirerelease-orig-no.c",false,8,N/A,1,.031,6792,0,0
romp,144,"DRB144-critical-missingreduction-orig-gpu-yes.c",true,8,N/A,0,.658,7308,0,0
romp,144,"DRB144-critical-missingreduction-orig-gpu-yes.c",true,8,N/A,0,.054,6992,0,0
romp,145,"DRB145-atomiccritical-orig-gpu-no.c",false,8,N/A,0,2.829,7324,0,0
romp,145,"DRB145-atomiccritical-orig-gpu-no.c",false,8,N/A,0,.052,7008,0,0
romp,146,"DRB146-atomicupdate-orig-gpu-no.c",false,8,N/A,0,2.450,7268,0,0
romp,146,"DRB146-atomicupdate-orig-gpu-no.c",false,8,N/A,0,.055,6976,0,0
romp,147,"DRB147-critical1-orig-gpu-no.c",false,8,N/A,0,3.456,7300,0,0
romp,147,"DRB147-critical1-orig-gpu-no.c",false,8,N/A,0,.052,6992,0,0
romp,148,"DRB148-critical1-orig-gpu-yes.c",true,8,N/A,0,3.669,7312,0,0
romp,148,"DRB148-critical1-orig-gpu-yes.c",true,8,N/A,0,.058,7008,0,0
romp,149,"DRB149-missingdata1-orig-gpu-no.c",false,8,N/A,0,3.364,7392,0,0
romp,149,"DRB149-missingdata1-orig-gpu-no.c",false,8,N/A,0,.053,7068,0,0
romp,150,"DRB150-missinglock1-orig-gpu-yes.c",true,8,N/A,0,4.267,7324,0,0
romp,150,"DRB150-missinglock1-orig-gpu-yes.c",true,8,N/A,0,.052,7012,0,0
romp,151,"DRB151-missinglock3-orig-gpu-yes.c",true,8,N/A,0,4.002,7296,0,0
romp,151,"DRB151-missinglock3-orig-gpu-yes.c",true,8,N/A,0,.055,6988,0,0
romp,152,"DRB152-missinglock2-orig-gpu-no.c",false,8,N/A,0,3.878,7340,0,0
romp,152,"DRB152-missinglock2-orig-gpu-no.c",false,8,N/A,0,.055,7028,0,0
romp,153,"DRB153-missinglock2-orig-gpu-yes.c",true,8,N/A,0,3.349,7296,0,0
romp,153,"DRB153-missinglock2-orig-gpu-yes.c",true,8,N/A,0,.053,6988,0,0
romp,154,"DRB154-missinglock3-orig-gpu-no.c",false,8,N/A,0,3.161,7312,0,0
romp,154,"DRB154-missinglock3-orig-gpu-no.c",false,8,N/A,0,.053,7008,0,0
romp,155,"DRB155-missingordered-orig-gpu-no.c",false,8,N/A,0,3.928,8004,0,0
romp,155,"DRB155-missingordered-orig-gpu-no.c",false,8,N/A,0,.057,7700,0,0
romp,156,"DRB156-missingordered-orig-gpu-yes.c",true,8,N/A,0,4.130,7296,0,0
romp,156,"DRB156-missingordered-orig-gpu-yes.c",true,8,N/A,0,.053,6988,0,0
romp,157,"DRB157-missingorderedsimd-orig-gpu-yes.c",true,8,N/A,0,3.457,7300,0,0
romp,157,"DRB157-missingorderedsimd-orig-gpu-yes.c",true,8,N/A,0,.047,6992,0,0
romp,158,"DRB158-missingtaskbarrier-orig-gpu-no.c",false,8,N/A,0,.046,6648,0,0
